chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_ckp_pku,q001,API版本通过什么方式指定,zh,Java编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1c47194f...(3.1500)
governed_ckp_pku,q002,本文提出的多视图聚类框架由哪三个阶段组成,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q003,研发项目结项验收评分审批流程的用途是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q004,个人基础奖金的计算公式是什么,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q005,《任子行研发平台日常管理办法》的生效日期是什么,zh,任子行研发平台日常管理办法V01.20,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q006,在Vue组件中，Prop定义必须满足哪些详细要求,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(7.7000) |  #2:7a8a2f37...(7.7000) |  #3:6d669434...(7.7000) |  #4:f49041e1...(7.7000)
governed_ckp_pku,q007,Java编码规范V01.00中前端规范包括哪些内容,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q008,产品样机借用申请单中，样机总价如何计算,zh,DM-CM-P03产品样机借用还回审批流程V01.20,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q009,质量抽查结果为“优秀”的项目组，月度绩效加多少分,zh,研发技术文档评审与质量抽查管理办法V01.00,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(15.1722) |  #2:7a8a2f37...(15.1722) |  #3:6d669434...(15.1722) |  #4:f49041e1...(15.1722) |  #5:66e3e8e5...(5.3444) |  #6:057b630a...(5.3444) |  #7:760beb4d...(3.1722) |  #8:1c47194f...(3.1722)
governed_ckp_pku,q010,在项目测试流程中，PQA的主要职责是什么,zh,项目测试流程V03.10,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(11.4500) |  #2:7a8a2f37...(11.4500) |  #3:6d669434...(11.4500) |  #4:f49041e1...(11.4500) |  #5:760beb4d...(3.2000) |  #6:1c47194f...(3.2000) |  #7:66e3e8e5...(3.2000)
governed_ckp_pku,q011,本论文中提到的两种互补先验是什么,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q012,当业务体当年亏损较上一年减少时，基础奖金提留包如何调整,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q013,任子行研发平台差旅费管控细则的生效日期是什么,zh,研发平台差旅费管控细则V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q014,根据Java编码规范，项目命名应采用什么方式,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a8a2f37...(3.2000) |  #2:f49041e1...(3.2000) |  #3:1c47194f...(3.1500)
governed_ckp_pku,q015,What is the complexity of GAPS in standard settings,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a8a2f37...(5.9500) |  #2:f49041e1...(5.9500) |  #3:760beb4d...(5.9500) |  #4:1c47194f...(5.9500) |  #5:66e3e8e5...(3.4500) |  #6:b8dd3beb...(3.4000) |  #7:057b630a...(3.4000) |  #8:6d669434...(3.4000)
governed_ckp_pku,q016,因研发原因导致差旅超支，超支部分研发与大区的分摊比例是多少,zh,研发平台差旅费管控细则V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q017,SonarQube的默认弱口令是什么,zh,Java编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q018,GAPS框架中参数λ在不同数据集上的最优值分别是多少,zh,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q019,项目型合同交付工作质量考核系数中，考核得分≥100对应的系数是多少,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q020,根据文档，项目结项验收中自评系数AA的评定标准是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q021,冒烟测试的执行者是谁,zh,项目测试流程V03.10,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q022,What are the two key innovations of GAPS that contribute to its consistent superiority over MVC methods,en,25436-AAAI26.YangJ-ML,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(12.2000) |  #2:760beb4d...(7.7000) |  #3:f49041e1...(7.7000) |  #4:1c47194f...(7.7000) |  #5:7a8a2f37...(7.7000) |  #6:b8dd3beb...(3.2000) |  #7:6d669434...(3.2000)
governed_ckp_pku,q023,哪篇论文提出了K-means算法的自适应初始化方法,zh,25436-AAAI26.YangJ-ML,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q024,Java编码规范V01.00的初次制定人是谁,zh,Java编码规范V01.00,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q025,本制度的适用范围包括哪些业务体和人员,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
governed_ckp_pku,q026,缺陷评审由谁负责组织,en,项目测试流程V03.10,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
