chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.3333333333333333,0.5,0.6666666666666666,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.5547710914144913,0.6391798999969917,1.0,1,*#1:a81ec8a3... |  #2:2723c3e9... | *#3:2f37f7fd... |  #4:f060582a... |  #5:f013e21b... |  #6:14565a08... | *#7:ad33cecc... |  #8:510293f5... |  #9:f01e6d1a... |  #10:a3d25b24... | *#11:b83206db... |  #12:d67b84eb... |  #13:5d150c69... |  #14:4094cf0e... |  #15:a90156f1... |  #16:a99a30ae... |  #17:6a6ee207... |  #18:e7c3e39a... |  #19:16ada337... |  #20:b9484b23...
governed_v2,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:7235a9ed... |  #2:7038603a... |  #3:3f14517f... |  #4:bb65b6f6... |  #5:d7484d3a... |  #6:e406589b... | *#7:341bb66b... |  #8:882f4ff4... |  #9:540dc4d3... |  #10:bb10da22... |  #11:9c78d39c... |  #12:e068e643... |  #13:98a990e9... |  #14:41de9ddb... |  #15:fc746d89... |  #16:db6b79ae... |  #17:b61354df... |  #18:359158ad... |  #19:be6234e2... |  #20:6e615a56...
governed_v2,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.4703652827859579,0.4703652827859579,1.0,1,*#1:da047154... |  #2:8a2f5fa8... |  #3:1f9e6cff... |  #4:efb24591... | *#5:5c6db864... |  #6:f49307c1... |  #7:b446621d... |  #8:039ceb94... |  #9:21d142a3... |  #10:ba120816... |  #11:bd9e5fb7... |  #12:0bae4b77... |  #13:3ec79616... |  #14:275ca875... |  #15:90a249fa... |  #16:58379991... |  #17:5393dac6... |  #18:e3c7b576... |  #19:838f8ed1... |  #20:9f6d7f2f...
governed_v2,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,*#1:f7558f81... |  #2:98e5219c... |  #3:5d05a972... | *#4:fafba5d6... |  #5:4fed135f... |  #6:036691e1... |  #7:93ea0bfe... |  #8:1d623ad9... |  #9:bd9e5fb7... |  #10:0bae4b77... |  #11:30692a0e... |  #12:0bb2028c... |  #13:ba0548ab... |  #14:d328c166... |  #15:457cd0ab... |  #16:e21c67f4... |  #17:4825d1a8... |  #18:69150069... |  #19:765d8386... |  #20:8670c298...
governed_v2,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eb64dadf... |  #2:374ef378... |  #3:37b74dc5... |  #4:9ea62157... |  #5:6f1d2e0f... |  #6:f8c4350b... |  #7:63e89559... |  #8:062f62c4... |  #9:4d76f726... |  #10:67ce8155... |  #11:8be23459... |  #12:6f46bf89... |  #13:4c5f416f... |  #14:233b64e7... |  #15:33800439... |  #16:45deaa4d... |  #17:6e615a56... |  #18:a40f3ff8... |  #19:45a8edab... |  #20:69552221...
governed_v2,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.3333333333333333,0.5,0.5,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.5547710914144913,0.5547710914144913,1.0,1,*#1:8194edd2... |  #2:b272ae87... | *#3:4a742e6f... |  #4:9a661d0e... |  #5:bd9e5fb7... |  #6:0bae4b77... | *#7:0bb2028c... |  #8:ba0548ab... |  #9:b95539d4... |  #10:11d2eaa7... |  #11:96e06dde... |  #12:7ead3974... |  #13:aed381a3... |  #14:befb4bf9... |  #15:21c50df6... |  #16:e7c3e39a... |  #17:16ada337... |  #18:6a6ee207... |  #19:4690749e... |  #20:ea3ef37f...
governed_v2,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.5,0.8333333333333334,0.8333333333333334,0.6,0.5,0.25,1,1,1,0.639945385422766,0.7742158010001621,0.7742158010001621,1.0,1,*#1:82293bae... |  #2:80bd6f82... | *#3:54bcc33e... |  #4:c9771690... | *#5:476d8e88... | *#6:ca329bc9... |  #7:9cc817a5... | *#8:5613423a... |  #9:62604032... |  #10:282b226c... |  #11:d08621e3... |  #12:901543f8... |  #13:8738ef10... |  #14:9bd84a56... |  #15:79175d39... |  #16:0dbb9010... |  #17:81245e1e... |  #18:e08bddf9... |  #19:f33e847f... |  #20:1c61c21f...
governed_v2,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.09165402792833294,0.08333333333333333,12, #1:ebe450e7... |  #2:8c6b3714... |  #3:2dd79d42... |  #4:407e3808... |  #5:4cbe120f... |  #6:b3c64e31... |  #7:c7433324... |  #8:9dec80cf... |  #9:160e961c... |  #10:c63f684f... |  #11:e23cc66a... | *#12:06ede455... |  #13:97761f5d... |  #14:a25333b7... |  #15:fc35ba02... |  #16:c9bf38a4... |  #17:ba20f479... |  #18:56b7ad16... |  #19:d6fa991b... |  #20:8bec09a2...
governed_v2,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5087403079104241,0.6033466546170886,1.0,1,*#1:79175d39... |  #2:282b226c... | *#3:4330dd01... |  #4:4fd793b3... |  #5:9cc817a5... |  #6:d328c166... |  #7:901543f8... |  #8:33945b13... |  #9:bf0dc26b... |  #10:ad4886f4... | *#11:d08621e3... |  #12:62604032... |  #13:00d59b2e... |  #14:c9771690... |  #15:54bcc33e... |  #16:45deaa4d... |  #17:6e615a56... |  #18:a40f3ff8... |  #19:45a8edab... |  #20:69552221...
governed_v2,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fa3ec3df... |  #2:5fd5c7f1... |  #3:93ecab00... |  #4:bdd89bb0... |  #5:b1065225... |  #6:25c0a826... |  #7:79be1cfc... |  #8:95f1d049... |  #9:c23027ce... |  #10:939fc98f... |  #11:59023a1c... |  #12:15df4b41... |  #13:a2d11c42... |  #14:532360dd... |  #15:d127cbe7... |  #16:cb0d6e5a... |  #17:f36f4e2f... |  #18:214dbe8d... |  #19:40f6619a... |  #20:61e23226...
