chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4,0.2,0.2,1,1,1,0.5531464700081437,0.4935232796777482,0.6391894887856376,1.0,1,*#1:a81ec8a3... | *#2:2f37f7fd... |  #3:f013e21b... |  #4:a90156f1... |  #5:1dacbeef... |  #6:21c50df6... |  #7:e7c3e39a... |  #8:7ead3974... |  #9:a6da3e56... |  #10:cde8c0d1... |  #11:b65a6d4e... |  #12:2723c3e9... |  #13:f060582a... |  #14:14565a08... | *#15:ad33cecc... |  #16:510293f5... |  #17:f01e6d1a... |  #18:a3d25b24... | *#19:b83206db... |  #20:d67b84eb...
traditional_hybrid,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:7235a9ed... | *#2:341bb66b... |  #3:98a990e9... |  #4:99122a9f... |  #5:7038603a... |  #6:3f14517f... |  #7:bb65b6f6... |  #8:d7484d3a... |  #9:e406589b... |  #10:882f4ff4... |  #11:540dc4d3... |  #12:bb10da22... |  #13:9c78d39c... |  #14:e068e643... |  #15:41de9ddb... |  #16:fc746d89... |  #17:db6b79ae... |  #18:b61354df... |  #19:359158ad... |  #20:be6234e2...
traditional_hybrid,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:5c6db864... | *#2:da047154... |  #3:8a2f5fa8... |  #4:1f9e6cff... |  #5:efb24591... |  #6:f49307c1... |  #7:b446621d... |  #8:039ceb94... |  #9:21d142a3... |  #10:ba120816... |  #11:bd9e5fb7... |  #12:0bae4b77... |  #13:3ec79616... |  #14:275ca875... |  #15:90a249fa... |  #16:58379991... |  #17:5393dac6... |  #18:e3c7b576... |  #19:838f8ed1... |  #20:9f6d7f2f...
traditional_hybrid,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,*#1:f7558f81... |  #2:98e5219c... |  #3:5d05a972... | *#4:fafba5d6... |  #5:4fed135f... |  #6:28fb684d... |  #7:036691e1... |  #8:93ea0bfe... |  #9:1d623ad9... |  #10:bd9e5fb7... |  #11:0bae4b77... |  #12:30692a0e... |  #13:b550cbaa... |  #14:2a512e6c... |  #15:0bb2028c... |  #16:ba0548ab... |  #17:d328c166... |  #18:878f48fd... |  #19:457cd0ab... |  #20:e21c67f4...
traditional_hybrid,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eb64dadf... |  #2:374ef378... |  #3:37b74dc5... |  #4:9ea62157... |  #5:6f1d2e0f... |  #6:f8c4350b... |  #7:63e89559... |  #8:062f62c4... |  #9:4d76f726... |  #10:67ce8155... |  #11:8be23459... |  #12:6f46bf89... |  #13:4c5f416f... |  #14:233b64e7... |  #15:33800439... |  #16:45deaa4d... |  #17:6e615a56... |  #18:a40f3ff8... |  #19:45a8edab... |  #20:69552221...
traditional_hybrid,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.5,0.5,0.5,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.644824486427155,0.644824486427155,1.0,1,*#1:8194edd2... | *#2:4a742e6f... | *#3:0bb2028c... |  #4:bd9e5fb7... |  #5:21c50df6... |  #6:325e6c56... |  #7:e7c3e39a... |  #8:a6da3e56... |  #9:cde8c0d1... |  #10:f8b5e3b2... |  #11:ebbe5bb4... |  #12:f013e21b... |  #13:2f37f7fd... |  #14:b272ae87... |  #15:9a661d0e... |  #16:0bae4b77... |  #17:ba0548ab... |  #18:b95539d4... |  #19:11d2eaa7... |  #20:96e06dde...
traditional_hybrid,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.5,0.8333333333333334,0.8333333333333334,0.6,0.5,0.25,1,1,1,0.6164336326286644,0.753238360161126,0.753238360161126,1.0,1,*#1:82293bae... |  #2:c9771690... |  #3:80bd6f82... | *#4:5613423a... | *#5:ca329bc9... | *#6:476d8e88... |  #7:9cc817a5... | *#8:54bcc33e... |  #9:9bd84a56... |  #10:62604032... |  #11:79175d39... |  #12:901543f8... |  #13:dde7bc96... |  #14:ee1d3450... |  #15:282b226c... |  #16:d08621e3... |  #17:8738ef10... |  #18:0dbb9010... |  #19:43a86af1... |  #20:81245e1e...
traditional_hybrid,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.1208113026994942,0.1208113026994942,0.16666666666666666,6, #1:ebe450e7... |  #2:2dd79d42... |  #3:8c6b3714... |  #4:4cbe120f... |  #5:407e3808... | *#6:06ede455... |  #7:b3c64e31... |  #8:e23cc66a... |  #9:d6fa991b... |  #10:c7433324... |  #11:97761f5d... |  #12:fc35ba02... |  #13:59a57b24... |  #14:ade5411b... |  #15:aeef4400... |  #16:6edfa2a9... |  #17:96c9fadf... |  #18:9dec80cf... |  #19:160e961c... |  #20:c63f684f...
traditional_hybrid,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.48522855511632257,0.5873259502392342,0.5873259502392342,1.0,1,*#1:4330dd01... |  #2:282b226c... |  #3:4fd793b3... | *#4:79175d39... |  #5:d328c166... |  #6:9cc817a5... |  #7:33945b13... |  #8:901543f8... | *#9:d08621e3... |  #10:ad4886f4... |  #11:82293bae... |  #12:80bd6f82... |  #13:4ebf8cc4... |  #14:89a7c395... |  #15:90110348... |  #16:bf0dc26b... |  #17:62604032... |  #18:00d59b2e... |  #19:c9771690... |  #20:54bcc33e...
traditional_hybrid,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b1065225... |  #2:25c0a826... |  #3:93ecab00... |  #4:79be1cfc... |  #5:fa3ec3df... |  #6:5fd5c7f1... |  #7:bdd89bb0... |  #8:95f1d049... |  #9:c23027ce... |  #10:939fc98f... |  #11:59023a1c... |  #12:15df4b41... |  #13:a2d11c42... |  #14:532360dd... |  #15:d127cbe7... |  #16:cb0d6e5a... |  #17:f36f4e2f... |  #18:353d1d0a... |  #19:214dbe8d... |  #20:40f6619a...
