chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,eq001,机构 `Fuzhou University` 出现在哪些资料里，它关联了哪些知识点？,zh,,7,0.2857142857142857,1.0,1.0,0.4,0.7,0.35,1,1,1,0.5531464700081437,0.886759288789469,0.886759288789469,1.0,1,*#1:568613c6... | *#2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... | *#6:ef863352... | *#7:3bbe687f... | *#8:3273f322... | *#9:e9b8687a... | *#10:58f36c7c... |  #11:c623a0f6... |  #12:7559cf00... |  #13:67c211ec... |  #14:8c693561... |  #15:85849e98... |  #16:3fe5e031... |  #17:659fd31d... |  #18:eb310710... |  #19:5772c63e... |  #20:2c762614...
graph_entity_ckp,eq002,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:3164afe1... | *#2:24cbd5b4... | *#3:397be883... | *#4:3e8f70a9... | *#5:2e60825e... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq003,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:3164afe1... | *#2:24cbd5b4... | *#3:397be883... | *#4:3e8f70a9... | *#5:2e60825e... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq004,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:3164afe1... | *#2:24cbd5b4... | *#3:397be883... | *#4:3e8f70a9... | *#5:2e60825e... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq005,人物 `Chunming Wu` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq006,人物 `Shide Du` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3164afe1... |  #7:24cbd5b4... |  #8:397be883... |  #9:3e8f70a9... |  #10:2e60825e... |  #11:c623a0f6... |  #12:7559cf00... |  #13:67c211ec... |  #14:8c693561... |  #15:85849e98... |  #16:3fe5e031... |  #17:7cd95852... |  #18:a5889b59... |  #19:2484dadd... |  #20:a7afea70...
graph_entity_ckp,eq007,人物 `Shiping Wang` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:56fb457d... |  #7:404cce80... |  #8:c61198fd... |  #9:5c47bb5f... |  #10:9537c525... |  #11:3d86d620... |  #12:784eb627... |  #13:60c47aff... |  #14:82b4a239... |  #15:d221c3cd...
graph_entity_ckp,eq008,人物 `Shiyang Lan` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:2f37f7fd... |  #7:a81ec8a3... |  #8:b83206db... |  #9:94af8127... |  #10:182e0958... |  #11:ad33cecc... |  #12:f0f1ca4b... |  #13:aa7b2acd... |  #14:fc746d89... |  #15:f4cf5b83... |  #16:86683303... |  #17:a8c6f8bd... |  #18:bd9e5fb7... |  #19:e21c67f4... |  #20:0e7c448d...
graph_entity_ckp,eq009,人物 `Yanchao Tan` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:7bd78312... |  #7:83f0eddc... |  #8:54f6a01a... |  #9:a5737bbe... |  #10:375dbc0c... |  #11:68a0c846... |  #12:568613c6... |  #13:7601d65f... |  #14:b73908d0... |  #15:543164be... |  #16:cde5e9c9... |  #17:eb64dadf... |  #18:49a4e00a... |  #19:e3f32e17... |  #20:f03a5673...
graph_entity_ckp,eq010,人物 `Zhiling Cai` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
graph_entity_ckp,eq011,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:93059a4f... | *#2:a18ee23f... | *#3:847f65ea... | *#4:f9491315... | *#5:ff23ae70... |  #6:3d86d620... |  #7:784eb627... |  #8:60c47aff... |  #9:82b4a239... |  #10:d221c3cd...
