chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,eq001,机构 `Fuzhou University` 出现在哪些资料里，它关联了哪些知识点？,zh,,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(13.0000) |  #2:8abe7f9a...(9.0000) |  #3:145b1246...(5.0000) |  #4:158be1b3...(5.0000) |  #5:5e3ca00e...(3.0000) |  #6:2b099e84...(3.0000) |  #7:abfd1cb0...(3.0000) |  #8:373bdfda...(3.0000) |  #9:29b3adf3...(3.0000) |  #10:dd5729be...(3.0000) |  #11:c7b37408...(3.0000)
graph_entity_ckp,eq002,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3da8f13c...(3.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq003,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3da8f13c...(5.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq004,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3da8f13c...(5.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq005,人物 `Chunming Wu` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(5.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq006,人物 `Shide Du` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(7.0000) |  #2:3da8f13c...(7.0000) |  #3:158be1b3...(7.0000) |  #4:8abe7f9a...(3.0000) |  #5:a96a0bd4...(3.0000) |  #6:c8b79ea1...(3.0000) |  #7:145b1246...(3.0000) |  #8:5e3ca00e...(3.0000) |  #9:2b099e84...(3.0000) |  #10:abfd1cb0...(3.0000) |  #11:373bdfda...(3.0000) |  #12:29b3adf3...(3.0000) |  #13:c7b37408...(3.0000)
graph_entity_ckp,eq007,人物 `Shiping Wang` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(5.0000) |  #2:04b7faec...(3.0000) |  #3:c7b37408...(3.0000)
graph_entity_ckp,eq008,人物 `Shiyang Lan` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(5.0000) |  #2:be865ef7...(5.0000) |  #3:ca850b02...(3.0000) |  #4:1f62beea...(3.0000) |  #5:aa888d1d...(3.0000) |  #6:77e253e7...(3.0000) |  #7:c7b37408...(3.0000)
graph_entity_ckp,eq009,人物 `Yanchao Tan` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(5.0000) |  #2:5e876c0c...(5.0000) |  #3:272d7490...(3.0000) |  #4:b8dd3beb...(3.0000) |  #5:7f837269...(3.0000) |  #6:66e3e8e5...(3.0000) |  #7:c7b37408...(3.0000)
graph_entity_ckp,eq010,人物 `Zhiling Cai` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(5.0000) |  #2:c7b37408...(3.0000)
