chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_ckp_pku,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9c730ce9... |  #2:ee1d3450... |  #3:e0d002a8... |  #4:c02942fc... |  #5:6969434f... |  #6:a6da3e56... |  #7:11d2eaa7... |  #8:325e6c56... |  #9:2f5dc6a1... |  #10:939fc98f... |  #11:50ad3d64... |  #12:fa3ec3df... |  #13:e2f3603d... |  #14:4ebf8cc4... |  #15:4690749e... |  #16:85700d51... |  #17:876a67f8... |  #18:f013e21b... |  #19:33045e66... |  #20:8da77638...
graph_ckp_pku,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a7afea70... |  #2:8d0fac14... |  #3:2b19b95d... |  #4:fd1f7ef1... |  #5:4e3cdf01...
graph_ckp_pku,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.0,0.0,1.0,0.0,0.0,0.25,0,0,1,0.0,0.0,0.41575273640853705,0.07142857142857142,14, #1:eea32948... |  #2:6001177d... |  #3:aeef4400... |  #4:bd9132e5... |  #5:a77d305a... |  #6:a25333b7... |  #7:ae7d965a... |  #8:8891387f... |  #9:ad2a3d28... |  #10:818c4041... |  #11:a886cd6f... |  #12:6edfa2a9... |  #13:ebe450e7... | *#14:0621a33e... | *#15:7f7a98ea... | *#16:2dd79d42... | *#17:4cbe120f... | *#18:71fb6669... |  #19:06ede455... |  #20:4283e1c2...
graph_ckp_pku,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:4917d49f... |  #2:ade5411b... |  #3:d6fa991b... |  #4:80d50c4a... |  #5:7fd80828... |  #6:96c9fadf... | *#7:663c10f7... | *#8:b48f2733... | *#9:618864bb... | *#10:3811c90b... | *#11:e1e2f450... |  #12:eea32948... |  #13:6001177d... |  #14:aeef4400... |  #15:bd9132e5... |  #16:a77d305a... |  #17:a25333b7... |  #18:dfd3845b... |  #19:454514f9...
graph_ckp_pku,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f3df65a... |  #2:2d53c8d3... |  #3:f0a34b0d... |  #4:6d12b544... |  #5:4c7d8ee4... |  #6:663c10f7... |  #7:b48f2733... |  #8:618864bb... |  #9:3811c90b... |  #10:e1e2f450... |  #11:dfd3845b... |  #12:454514f9...
