chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.6992148198508501,0.6238470455881189,0.692740612325692,1.0,1,*#1:a81ec8a3... | *#2:2f37f7fd... |  #3:f013e21b... | *#4:ad33cecc... |  #5:a90156f1... |  #6:1dacbeef... |  #7:e7c3e39a... |  #8:21c50df6... |  #9:7ead3974... |  #10:a6da3e56... |  #11:b65a6d4e... |  #12:cde8c0d1... |  #13:2723c3e9... |  #14:f060582a... |  #15:14565a08... |  #16:510293f5... |  #17:a3d25b24... |  #18:f01e6d1a... |  #19:d67b84eb... | *#20:b83206db...
traditional_hybrid,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:7235a9ed... | *#2:341bb66b... |  #3:98a990e9... |  #4:99122a9f... |  #5:eb64dadf... |  #6:374ef378... |  #7:37b74dc5... |  #8:7038603a... |  #9:bb65b6f6... |  #10:3f14517f... |  #11:e406589b... |  #12:d7484d3a... |  #13:882f4ff4... |  #14:bb10da22... |  #15:540dc4d3... |  #16:e068e643... |  #17:9c78d39c... |  #18:41de9ddb... |  #19:db6b79ae... |  #20:fc746d89...
traditional_hybrid,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,*#1:5c6db864... |  #2:90a249fa... |  #3:8a2f5fa8... | *#4:da047154... |  #5:efb24591... |  #6:1f9e6cff... |  #7:f49307c1... |  #8:039ceb94... |  #9:b446621d... |  #10:21d142a3... |  #11:ba120816... |  #12:0bae4b77... |  #13:bd9e5fb7... |  #14:275ca875... |  #15:3ec79616... |  #16:58379991... |  #17:5393dac6... |  #18:55dae966... |  #19:50d468d9... |  #20:838f8ed1...
traditional_hybrid,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:f7558f81... | *#2:fafba5d6... |  #3:98e5219c... |  #4:5d05a972... |  #5:79175d39... |  #6:4fed135f... |  #7:036691e1... |  #8:93ea0bfe... |  #9:1d623ad9... |  #10:0bae4b77... |  #11:bd9e5fb7... |  #12:30692a0e... |  #13:ba0548ab... |  #14:0bb2028c... |  #15:d328c166... |  #16:457cd0ab... |  #17:4825d1a8... |  #18:e21c67f4... |  #19:69150069... |  #20:765d8386...
traditional_hybrid,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6e615a56... |  #2:5393dac6... |  #3:445f5ec3... |  #4:a7c61030... |  #5:3677fe6c... |  #6:9ea62157... |  #7:6f1d2e0f... |  #8:eb64dadf... |  #9:374ef378... |  #10:37b74dc5... |  #11:4d76f726... |  #12:67ce8155... |  #13:63e89559... |  #14:062f62c4... |  #15:f8c4350b... |  #16:233b64e7... |  #17:33800439... |  #18:8be23459... |  #19:6f46bf89... |  #20:4c5f416f...
traditional_hybrid,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.5,0.5,0.5,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.644824486427155,0.644824486427155,1.0,1,*#1:8194edd2... | *#2:4a742e6f... | *#3:0bb2028c... |  #4:bd9e5fb7... |  #5:21c50df6... |  #6:325e6c56... |  #7:e7c3e39a... |  #8:f8b5e3b2... |  #9:a6da3e56... |  #10:cde8c0d1... |  #11:ebbe5bb4... |  #12:2f37f7fd... |  #13:f013e21b... |  #14:b272ae87... |  #15:9a661d0e... |  #16:0bae4b77... |  #17:ba0548ab... |  #18:b95539d4... |  #19:96e06dde... |  #20:11d2eaa7...
traditional_hybrid,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.5,0.8333333333333334,0.8333333333333334,0.6,0.5,0.25,1,1,1,0.6164336326286644,0.7586453982379299,0.7586453982379299,1.0,1,*#1:82293bae... |  #2:c9771690... |  #3:80bd6f82... | *#4:ca329bc9... | *#5:5613423a... | *#6:476d8e88... | *#7:54bcc33e... |  #8:9cc817a5... |  #9:62604032... |  #10:9bd84a56... |  #11:282b226c... |  #12:79175d39... |  #13:901543f8... |  #14:0dbb9010... |  #15:d328c166... |  #16:dde7bc96... |  #17:4fd793b3... |  #18:f034bee9... |  #19:d08621e3... |  #20:8738ef10...
traditional_hybrid,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.1208113026994942,0.1208113026994942,0.16666666666666666,6, #1:ebe450e7... |  #2:2dd79d42... |  #3:8c6b3714... |  #4:4cbe120f... |  #5:407e3808... | *#6:06ede455... |  #7:b3c64e31... |  #8:e23cc66a... |  #9:d6fa991b... |  #10:c7433324... |  #11:97761f5d... |  #12:c63f684f... |  #13:fc35ba02... |  #14:59a57b24... |  #15:ade5411b... |  #16:8bec09a2... |  #17:aeef4400... |  #18:6edfa2a9... |  #19:96c9fadf... |  #20:0bef4e45...
traditional_hybrid,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.48522855511632257,0.5873259502392342,0.5873259502392342,1.0,1,*#1:4330dd01... |  #2:282b226c... |  #3:4fd793b3... | *#4:79175d39... |  #5:d328c166... |  #6:9cc817a5... |  #7:33945b13... |  #8:901543f8... | *#9:d08621e3... |  #10:ad4886f4... |  #11:80bd6f82... |  #12:4ebf8cc4... |  #13:89a7c395... |  #14:bf0dc26b... |  #15:62604032... |  #16:00d59b2e... |  #17:c9771690... |  #18:54bcc33e... |  #19:45a8edab... |  #20:69552221...
traditional_hybrid,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:93ecab00... |  #2:b1065225... |  #3:25c0a826... |  #4:79be1cfc... |  #5:1c4fe915... |  #6:5fd5c7f1... |  #7:fa3ec3df... |  #8:bdd89bb0... |  #9:95f1d049... |  #10:c23027ce... |  #11:59023a1c... |  #12:939fc98f... |  #13:d127cbe7... |  #14:cb0d6e5a... |  #15:a2d11c42... |  #16:532360dd... |  #17:15df4b41... |  #18:f36f4e2f... |  #19:61e23226... |  #20:1f15784b...
