chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
bottom_up,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:2f37f7fd... | *#2:a81ec8a3... | *#3:b83206db... | *#4:94af8127... | *#5:182e0958... | *#6:ad33cecc... |  #7:a6da3e56... |  #8:11d2eaa7... |  #9:325e6c56... |  #10:2f5dc6a1... |  #11:939fc98f... |  #12:7ead3974... |  #13:911cf32a... |  #14:7e1b0bdf... |  #15:459934fe... |  #16:7ff2fdee... |  #17:fe09de16... |  #18:50ad3d64... |  #19:fa3ec3df... |  #20:e2f3603d...
bottom_up,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:341bb66b... | *#2:7235a9ed... | *#3:026ab191... | *#4:06516ced... | *#5:33efff05... |  #6:410ecc3a... |  #7:99122a9f... |  #8:59e7d762... |  #9:92050b3d... |  #10:3210d0f5... |  #11:e6b0a387... |  #12:9c730ce9... |  #13:ee1d3450... |  #14:e0d002a8... |  #15:c02942fc... |  #16:6969434f... |  #17:2f37f7fd... |  #18:a81ec8a3... |  #19:b83206db... |  #20:94af8127...
bottom_up,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:e7c3e39a... | *#2:5c6db864... | *#3:d49ac420... | *#4:da047154... | *#5:34fdf438... |  #6:50ad3d64... |  #7:fa3ec3df... |  #8:e2f3603d... |  #9:4ebf8cc4... |  #10:4690749e... |  #11:85700d51... |  #12:4a742e6f... |  #13:8194edd2... |  #14:0bb2028c... |  #15:a1af40e0... |  #16:3166a19b... |  #17:5d150c69... |  #18:1f9e6cff... |  #19:b446621d... |  #20:b61354df...
bottom_up,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:f7558f81... | *#2:fafba5d6... | *#3:b26160f2... | *#4:18997384... | *#5:6fe61f8b... |  #6:208ded45... |  #7:f5e33d93... |  #8:90110348... |  #9:eb3ec79e... |  #10:9a2475ff... |  #11:4a742e6f... |  #12:8194edd2... |  #13:0bb2028c... |  #14:a1af40e0... |  #15:3166a19b... |  #16:5d150c69... |  #17:3d86d620... |  #18:784eb627... |  #19:60c47aff... |  #20:82b4a239...
bottom_up,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f0f1ca4b... |  #2:aa7b2acd... |  #3:1d3f67dc... |  #4:3677fe6c... |  #5:a120f969... |  #6:a3503bc7... |  #7:ab646e99... |  #8:734357c5... |  #9:597e7c21... |  #10:b09e90fb... |  #11:02582730... |  #12:43a86af1... |  #13:a7afea70... |  #14:8d0fac14... |  #15:2b19b95d... |  #16:fd1f7ef1... |  #17:4e3cdf01... |  #18:7a138cd1... |  #19:f8c4350b... |  #20:e04232cb...
bottom_up,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:4a742e6f... | *#2:8194edd2... | *#3:0bb2028c... | *#4:a1af40e0... | *#5:3166a19b... | *#6:5d150c69... |  #7:f03a5673... |  #8:80d06c07... |  #9:f8b5e3b2... |  #10:030fccef... |  #11:d9cc0381... |  #12:c449c4ed... |  #13:a6da3e56... |  #14:11d2eaa7... |  #15:325e6c56... |  #16:2f5dc6a1... |  #17:939fc98f... |  #18:7ead3974... |  #19:911cf32a... |  #20:7e1b0bdf...
bottom_up,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.8333333333333334,1.0,0.0,0.5,0.3,0,1,1,0.0,0.48268117610511574,0.567089984687616,0.16666666666666666,6, #1:9cc817a5... |  #2:c9771690... |  #3:80bd6f82... |  #4:78ec8436... |  #5:a01c3dc1... | *#6:901047cf... | *#7:82293bae... | *#8:5613423a... | *#9:ca329bc9... | *#10:476d8e88... | *#11:54bcc33e... |  #12:46b9218d... |  #13:966606e0... |  #14:d08621e3... |  #15:4330dd01... |  #16:79175d39... |  #17:4fd793b3... |  #18:282b226c... |  #19:901543f8... |  #20:d328c166...
bottom_up,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.6,0.0,0.0,0.15,0,0,1,0.0,0.0,0.23553230593452817,0.05555555555555555,18, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d... |  #6:8c6b3714... |  #7:292f6182... |  #8:61ce3937... |  #9:e8b96f20... |  #10:d89a55ae... |  #11:ae7d965a... |  #12:8891387f... |  #13:ad2a3d28... |  #14:818c4041... |  #15:a886cd6f... |  #16:6edfa2a9... |  #17:ebe450e7... | *#18:06ede455... | *#19:4283e1c2... | *#20:1ae6dfa0...
bottom_up,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:46b9218d... | *#2:966606e0... | *#3:d08621e3... | *#4:4330dd01... | *#5:79175d39... |  #6:4fd793b3... |  #7:282b226c... |  #8:901543f8... |  #9:d328c166... |  #10:62604032... |  #11:ad4886f4... |  #12:5fb22568... |  #13:60e5aea3... |  #14:33945b13... |  #15:dde7bc96... |  #16:9b048373... |  #17:9cc817a5... |  #18:c9771690... |  #19:80bd6f82... |  #20:78ec8436...
bottom_up,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,1.0,1.0,1.0,0.6,0.3,0.15,1,1,1,1.0,1.0,1.0,1.0,1,*#1:7a138cd1... | *#2:f8c4350b... | *#3:e04232cb... |  #4:1d3f67dc... |  #5:3677fe6c... |  #6:a120f969... |  #7:a3503bc7... |  #8:ab646e99... |  #9:5393dac6... |  #10:cde8c0d1... |  #11:5dc6b37a... |  #12:e093366b... |  #13:c5f38d3e... |  #14:6cef7175... |  #15:2b08d353... |  #16:ffb9c7e9... |  #17:8f9dd6e1... |  #18:d7484d3a... |  #19:76030cf1... |  #20:45deaa4d...
