chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:2f37f7fd... | *#2:a81ec8a3... | *#3:b83206db... | *#4:94af8127... | *#5:182e0958... | *#6:ad33cecc... |  #7:e21c67f4... |  #8:0e7c448d... |  #9:36df1294... |  #10:ecca7d84... |  #11:24337673... |  #12:90a249fa... |  #13:3ec79616... |  #14:98a990e9... |  #15:f90b112a... |  #16:2bcbb133...
graph_entity_ckp,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:90a249fa... |  #2:3ec79616... |  #3:98a990e9... |  #4:f90b112a... |  #5:2bcbb133... |  #6:fc746d89... |  #7:f4cf5b83... |  #8:86683303... |  #9:a8c6f8bd... |  #10:bd9e5fb7... |  #11:2f37f7fd... |  #12:a81ec8a3... |  #13:b83206db... |  #14:94af8127... |  #15:182e0958... |  #16:ad33cecc... |  #17:b4d07d08... |  #18:c97f00a6... |  #19:c0dbd87a... |  #20:a33a814e...
graph_entity_ckp,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:7cd95852... |  #4:a5889b59... |  #5:2484dadd... |  #6:c623a0f6... |  #7:7559cf00... |  #8:67c211ec... |  #9:8c693561... |  #10:85849e98... |  #11:3fe5e031... |  #12:3164afe1... |  #13:24cbd5b4... |  #14:397be883... |  #15:3e8f70a9... |  #16:2e60825e... |  #17:a7afea70... |  #18:8d0fac14... |  #19:2b19b95d... |  #20:fd1f7ef1...
graph_entity_ckp,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:2f37f7fd... |  #4:a81ec8a3... |  #5:b83206db... |  #6:94af8127... |  #7:182e0958... |  #8:ad33cecc... |  #9:c623a0f6... |  #10:7559cf00... |  #11:67c211ec... |  #12:8c693561... |  #13:85849e98... |  #14:3fe5e031... |  #15:7cd95852... |  #16:a5889b59... |  #17:2484dadd... |  #18:a7afea70... |  #19:8d0fac14... |  #20:2b19b95d...
graph_entity_ckp,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:c623a0f6... |  #4:7559cf00... |  #5:67c211ec... |  #6:8c693561... |  #7:85849e98... |  #8:3fe5e031... |  #9:a7afea70... |  #10:8d0fac14... |  #11:2b19b95d... |  #12:fd1f7ef1... |  #13:4e3cdf01... |  #14:2f37f7fd... |  #15:a81ec8a3... |  #16:b83206db... |  #17:94af8127... |  #18:182e0958... |  #19:ad33cecc... |  #20:7bd78312...
graph_entity_ckp,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:2f37f7fd... |  #2:a81ec8a3... |  #3:b83206db... |  #4:94af8127... |  #5:182e0958... |  #6:ad33cecc... |  #7:e21c67f4... |  #8:0e7c448d... |  #9:36df1294... |  #10:ecca7d84... |  #11:24337673... |  #12:90a249fa... |  #13:3ec79616... |  #14:98a990e9... |  #15:f90b112a... |  #16:2bcbb133...
graph_entity_ckp,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:568613c6... |  #2:7601d65f... |  #3:c623a0f6... |  #4:7559cf00... |  #5:67c211ec... |  #6:8c693561... |  #7:85849e98... |  #8:3fe5e031... |  #9:7cd95852... |  #10:a5889b59... |  #11:2484dadd... |  #12:a7afea70... |  #13:8d0fac14... |  #14:2b19b95d... |  #15:fd1f7ef1... |  #16:4e3cdf01... |  #17:2f37f7fd... |  #18:a81ec8a3... |  #19:b83206db... |  #20:94af8127...
graph_entity_ckp,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1d3f67dc... |  #2:3677fe6c... |  #3:a120f969... |  #4:a3503bc7... |  #5:ab646e99... |  #6:1f3df65a... |  #7:2d53c8d3... |  #8:f0a34b0d... |  #9:6d12b544... |  #10:4c7d8ee4... |  #11:b73908d0... |  #12:543164be... |  #13:cde5e9c9... |  #14:eb64dadf... |  #15:49a4e00a... |  #16:e3f32e17...
