chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
graph_entity_ckp,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(7.0000) |  #2:aa888d1d...(3.0000) |  #3:77e253e7...(3.0000)
graph_entity_ckp,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:77e253e7...(7.0000) |  #2:1f62beea...(3.0000) |  #3:be865ef7...(3.0000) |  #4:685631cc...(3.0000) |  #5:9bd8d97a...(1.0000) |  #6:bf92531b...(1.0000) |  #7:a87597be...(1.0000) |  #8:0a983328...(1.0000) |  #9:c49ff211...(1.0000) |  #10:aa888d1d...(1.0000)
graph_entity_ckp,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(15.0000) |  #2:8abe7f9a...(9.0000) |  #3:158be1b3...(7.0000) |  #4:3da8f13c...(5.0000) |  #5:a96a0bd4...(5.0000) |  #6:be865ef7...(5.0000) |  #7:5e876c0c...(5.0000) |  #8:2b099e84...(3.0000) |  #9:04b7faec...(3.0000) |  #10:b8dd3beb...(3.0000) |  #11:7f837269...(3.0000) |  #12:aa888d1d...(3.0000) |  #13:66e3e8e5...(3.0000) |  #14:145b1246...(3.0000) |  #15:1f62beea...(3.0000) |  #16:760beb4d...(3.0000) |  #17:77e253e7...(3.0000) |  #18:1cab8a39...(3.0000)
graph_entity_ckp,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(15.0000) |  #2:be865ef7...(7.0000) |  #3:158be1b3...(7.0000) |  #4:8abe7f9a...(5.0000) |  #5:a96a0bd4...(5.0000) |  #6:b8dd3beb...(5.0000) |  #7:3da8f13c...(3.0000) |  #8:2b099e84...(3.0000) |  #9:04b7faec...(3.0000) |  #10:7f837269...(3.0000) |  #11:aa888d1d...(3.0000) |  #12:66e3e8e5...(3.0000) |  #13:5e876c0c...(3.0000) |  #14:145b1246...(3.0000) |  #15:760beb4d...(3.0000) |  #16:67fa8fd0...(3.0000) |  #17:2242b6bd...(3.0000)
graph_entity_ckp,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(9.0000) |  #2:158be1b3...(7.0000) |  #3:a96a0bd4...(5.0000) |  #4:be865ef7...(5.0000) |  #5:5e876c0c...(5.0000) |  #6:3da8f13c...(3.0000) |  #7:8abe7f9a...(3.0000) |  #8:2b099e84...(3.0000) |  #9:04b7faec...(3.0000) |  #10:b8dd3beb...(3.0000) |  #11:7f837269...(3.0000) |  #12:aa888d1d...(3.0000) |  #13:66e3e8e5...(3.0000) |  #14:c7b37408...(3.0000) |  #15:760beb4d...(3.0000) |  #16:67fa8fd0...(3.0000) |  #17:77e253e7...(3.0000)
graph_entity_ckp,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:be865ef7...(5.0000) |  #2:aa888d1d...(3.0000) |  #3:77e253e7...(3.0000)
graph_entity_ckp,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:272d7490...(15.0000) |  #2:158be1b3...(7.0000) |  #3:8abe7f9a...(5.0000) |  #4:a96a0bd4...(5.0000) |  #5:be865ef7...(5.0000) |  #6:b8dd3beb...(5.0000) |  #7:3da8f13c...(3.0000) |  #8:2b099e84...(3.0000) |  #9:04b7faec...(3.0000) |  #10:7f837269...(3.0000) |  #11:aa888d1d...(3.0000) |  #12:66e3e8e5...(3.0000) |  #13:5e876c0c...(3.0000) |  #14:1f62beea...(3.0000) |  #15:685631cc...(3.0000) |  #16:145b1246...(3.0000) |  #17:760beb4d...(3.0000) |  #18:67fa8fd0...(3.0000)
graph_entity_ckp,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(3.0000) |  #2:66e3e8e5...(3.0000) |  #3:b8dd3beb...(3.0000)
