chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,eq001,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a36731af...(0.0098) |  #2:c3853c55...(0.0097) |  #3:839ef490...(0.0095) |  #4:878f48fd...(0.0094) |  #5:554f0936...(0.0092) |  #6:23715986...(0.0091) |  #7:889dba6e...(0.0090) |  #8:b0b7c04e...(0.0088) |  #9:440fc749...(0.0087) |  #10:850e370e...(0.0086) |  #11:2e489186...(0.0085) |  #12:cbf3383d...(0.0083) |  #13:79412231...(0.0082) |  #14:0862efad...(0.0081) |  #15:445f4a8a...(0.0080) |  #16:1898ef8d...(0.0079) |  #17:4b49548d...(0.0078) |  #18:20201fa2...(0.0077) |  #19:7f7a98ea...(0.0076) |  #20:74241547...(0.0075)
traditional_hybrid,eq002,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:5ec63042...(0.0098) |  #2:1898ef8d...(0.0097) |  #3:889dba6e...(0.0095) |  #4:d217bcfd...(0.0094) |  #5:cbf3383d...(0.0092) |  #6:a96c9a55...(0.0091) |  #7:d627f0e0...(0.0090) |  #8:076a631a...(0.0088) |  #9:5ccbb902...(0.0087) |  #10:b0b7c04e...(0.0086) |  #11:86ab52bf...(0.0085) |  #12:79412231...(0.0083) |  #13:a9cbdf5d...(0.0082) |  #14:958e45d1...(0.0081) |  #15:ab637c67...(0.0080) |  #16:445f4a8a...(0.0079) |  #17:184c4909...(0.0078) |  #18:0216886f...(0.0077) |  #19:839ef490...(0.0076) |  #20:23715986...(0.0075)
traditional_hybrid,eq003,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:5ec63042...(0.0097) |  #3:1898ef8d...(0.0095) |  #4:cbf3383d...(0.0094) |  #5:076a631a...(0.0092) |  #6:d627f0e0...(0.0091) |  #7:5ccbb902...(0.0090) |  #8:d217bcfd...(0.0088) |  #9:878f48fd...(0.0087) |  #10:839ef490...(0.0086) |  #11:1edd9b1f...(0.0085) |  #12:86ab52bf...(0.0083) |  #13:23715986...(0.0082) |  #14:850e370e...(0.0081) |  #15:a9cbdf5d...(0.0080) |  #16:a96c9a55...(0.0079) |  #17:79412231...(0.0078) |  #18:aa51d582...(0.0077) |  #19:b0b7c04e...(0.0076) |  #20:c3853c55...(0.0075)
traditional_hybrid,eq004,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:5ec63042...(0.0097) |  #3:7871096c...(0.0095) |  #4:cbf3383d...(0.0094) |  #5:440fc749...(0.0092) |  #6:9234eeec...(0.0091) |  #7:958e45d1...(0.0090) |  #8:5ccbb902...(0.0088) |  #9:23715986...(0.0087) |  #10:aa51d582...(0.0086) |  #11:b0b7c04e...(0.0085) |  #12:d297112c...(0.0083) |  #13:5e46c665...(0.0082) |  #14:878f48fd...(0.0081) |  #15:d217bcfd...(0.0080) |  #16:79412231...(0.0079) |  #17:260bec1c...(0.0078) |  #18:20201fa2...(0.0077) |  #19:259ea0dd...(0.0076) |  #20:94c23fff...(0.0075)
traditional_hybrid,eq005,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:4b49548d...(0.0097) |  #3:20201fa2...(0.0095) |  #4:9234eeec...(0.0094) |  #5:0216886f...(0.0092) |  #6:cbf3383d...(0.0091) |  #7:440fc749...(0.0090) |  #8:7871096c...(0.0088) |  #9:23715986...(0.0087) |  #10:076a631a...(0.0086) |  #11:c537e0f3...(0.0085) |  #12:850e370e...(0.0083) |  #13:411c9b49...(0.0082) |  #14:d627f0e0...(0.0081) |  #15:f9a63840...(0.0080) |  #16:a1bdc231...(0.0079) |  #17:158962c3...(0.0078) |  #18:86ab52bf...(0.0077) |  #19:ab637c67...(0.0076) |  #20:878f48fd...(0.0075)
traditional_hybrid,eq006,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:c08d09a8...(0.0097) |  #3:cbf3383d...(0.0095) |  #4:7169ddb0...(0.0094) |  #5:958e45d1...(0.0092) |  #6:36a43bbe...(0.0091) |  #7:440fc749...(0.0090) |  #8:454bbc6e...(0.0088) |  #9:7871096c...(0.0087) |  #10:9234eeec...(0.0086) |  #11:8eb59b64...(0.0085) |  #12:260bec1c...(0.0083) |  #13:94c23fff...(0.0082) |  #14:0879362f...(0.0081) |  #15:82cfc17a...(0.0080) |  #16:79412231...(0.0079) |  #17:8217c21a...(0.0078) |  #18:c14632fd...(0.0077) |  #19:076a631a...(0.0076) |  #20:d627f0e0...(0.0075)
traditional_hybrid,eq007,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:2e489186...(0.0097) |  #3:7871096c...(0.0095) |  #4:440fc749...(0.0094) |  #5:a36731af...(0.0092) |  #6:958e45d1...(0.0091) |  #7:c537e0f3...(0.0090) |  #8:411c9b49...(0.0088) |  #9:8eb59b64...(0.0087) |  #10:cbf3383d...(0.0086) |  #11:94c23fff...(0.0085) |  #12:0216886f...(0.0083) |  #13:7494284f...(0.0082) |  #14:c14632fd...(0.0081) |  #15:878f48fd...(0.0080) |  #16:9234eeec...(0.0079) |  #17:aa51d582...(0.0078) |  #18:d627f0e0...(0.0077) |  #19:7e81b3a9...(0.0076) |  #20:076a631a...(0.0075)
traditional_hybrid,eq008,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a36731af...(0.0098) |  #2:889dba6e...(0.0097) |  #3:cbf3383d...(0.0095) |  #4:23715986...(0.0094) |  #5:0216886f...(0.0092) |  #6:7494284f...(0.0091) |  #7:2e489186...(0.0090) |  #8:20201fa2...(0.0088) |  #9:cce3aee4...(0.0087) |  #10:aa51d582...(0.0086) |  #11:5ec63042...(0.0085) |  #12:7169ddb0...(0.0083) |  #13:878f48fd...(0.0082) |  #14:5ccbb902...(0.0081) |  #15:850e370e...(0.0080) |  #16:9234eeec...(0.0079) |  #17:0862efad...(0.0078) |  #18:d627f0e0...(0.0077) |  #19:48ec7b58...(0.0076) |  #20:7871096c...(0.0075)
traditional_hybrid,eq009,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f8be06ca...(0.0098) |  #2:a96c9a55...(0.0097) |  #3:7494284f...(0.0095) |  #4:445f4a8a...(0.0094) |  #5:889dba6e...(0.0092) |  #6:0879362f...(0.0091) |  #7:79412231...(0.0090) |  #8:958e45d1...(0.0088) |  #9:3777fc7d...(0.0087) |  #10:685d4cba...(0.0086) |  #11:7169ddb0...(0.0085) |  #12:579e4c4b...(0.0083) |  #13:5ec63042...(0.0082) |  #14:36a43bbe...(0.0081) |  #15:7871096c...(0.0080) |  #16:23715986...(0.0079) |  #17:f2904002...(0.0078) |  #18:076a631a...(0.0077) |  #19:c3853c55...(0.0076) |  #20:e5f8430a...(0.0075)
traditional_hybrid,eq010,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e...(0.0098) |  #2:c14632fd...(0.0097) |  #3:8eb59b64...(0.0095) |  #4:94c23fff...(0.0094) |  #5:9234eeec...(0.0092) |  #6:958e45d1...(0.0091) |  #7:878f48fd...(0.0090) |  #8:36a43bbe...(0.0088) |  #9:260bec1c...(0.0087) |  #10:440fc749...(0.0086) |  #11:c08d09a8...(0.0085) |  #12:7e81b3a9...(0.0083) |  #13:454bbc6e...(0.0082) |  #14:b0b7c04e...(0.0081) |  #15:5ec63042...(0.0080) |  #16:79412231...(0.0079) |  #17:cbf3383d...(0.0078) |  #18:0ed53ac8...(0.0077) |  #19:7871096c...(0.0076) |  #20:aa51d582...(0.0075)
traditional_hybrid,eq011,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7d549d28...(0.0098) |  #2:8f1fa8f9...(0.0097) |  #3:a36731af...(0.0095) |  #4:850e370e...(0.0094) |  #5:86ab52bf...(0.0092) |  #6:0f6c63d5...(0.0091) |  #7:e23b1eb8...(0.0090) |  #8:184c4909...(0.0088) |  #9:03121469...(0.0087) |  #10:076a631a...(0.0086) |  #11:d627f0e0...(0.0085) |  #12:440fc749...(0.0083) |  #13:d7f129da...(0.0082) |  #14:a9cbdf5d...(0.0081) |  #15:8e49594f...(0.0080) |  #16:af4e4d6d...(0.0079) |  #17:ab637c67...(0.0078) |  #18:2224adae...(0.0077) |  #19:11d719f9...(0.0076) |  #20:c31b143e...(0.0075)
traditional_hybrid,eq012,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a48d1da4...(0.0110) |  #2:45fe3e9c...(0.0098) |  #3:2349e809...(0.0097) |  #4:cc7a76bf...(0.0095) |  #5:3d797f58...(0.0094) |  #6:b6bb8fcb...(0.0092) |  #7:86ab52bf...(0.0091) |  #8:076a631a...(0.0090) |  #9:850e370e...(0.0088) |  #10:184c4909...(0.0087) |  #11:d627f0e0...(0.0086) |  #12:d7f129da...(0.0085) |  #13:5ccbb902...(0.0083) |  #14:a9cbdf5d...(0.0082) |  #15:ab637c67...(0.0081) |  #16:2224adae...(0.0080) |  #17:0f6c63d5...(0.0079) |  #18:8f1fa8f9...(0.0078) |  #19:502e258f...(0.0077) |  #20:e23b1eb8...(0.0076)
graph_ckp_pku,eq001,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq002,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq003,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq004,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq005,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq006,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq007,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq008,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq009,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq010,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq011,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_ckp_pku,eq012,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq001,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq002,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq003,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq004,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq005,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq006,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq007,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq008,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq009,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq010,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq011,人物 `J.de Leeuw` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_source,eq012,人物 `L.El Ghaoui` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
graph_entity_ckp,eq001,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3da8f13c...(3.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq002,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3da8f13c...(5.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq003,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3da8f13c...(5.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq004,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(9.0000) |  #2:c7b37408...(3.0000)
graph_entity_ckp,eq005,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6f3c931c...(3.0000) |  #2:c7b37408...(3.0000)
