chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,eq001,邮箱 `dacheng.tao@uts.edu.au` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a36731af... |  #2:c3853c55... |  #3:839ef490... |  #4:878f48fd... |  #5:554f0936... |  #6:23715986... |  #7:889dba6e... |  #8:b0b7c04e... |  #9:440fc749... |  #10:850e370e... |  #11:2e489186... |  #12:cbf3383d... |  #13:79412231... |  #14:0862efad... |  #15:445f4a8a... |  #16:1898ef8d... |  #17:4b49548d... |  #18:20201fa2... |  #19:7f7a98ea... |  #20:74241547...
traditional_hybrid,eq002,邮箱 `xuchang@pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:5ec63042... |  #2:1898ef8d... |  #3:889dba6e... |  #4:d217bcfd... |  #5:cbf3383d... |  #6:a96c9a55... |  #7:d627f0e0... |  #8:076a631a... |  #9:5ccbb902... |  #10:b0b7c04e... |  #11:86ab52bf... |  #12:79412231... |  #13:a9cbdf5d... |  #14:958e45d1... |  #15:ab637c67... |  #16:445f4a8a... |  #17:184c4909... |  #18:0216886f... |  #19:839ef490... |  #20:23715986...
traditional_hybrid,eq003,邮箱 `xuchao@cis.pku.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:5ec63042... |  #3:1898ef8d... |  #4:cbf3383d... |  #5:076a631a... |  #6:d627f0e0... |  #7:5ccbb902... |  #8:d217bcfd... |  #9:878f48fd... |  #10:839ef490... |  #11:1edd9b1f... |  #12:86ab52bf... |  #13:23715986... |  #14:850e370e... |  #15:a9cbdf5d... |  #16:a96c9a55... |  #17:79412231... |  #18:aa51d582... |  #19:b0b7c04e... |  #20:c3853c55...
traditional_hybrid,eq004,邮箱 `chunmingwu0102@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:5ec63042... |  #3:7871096c... |  #4:cbf3383d... |  #5:440fc749... |  #6:9234eeec... |  #7:958e45d1... |  #8:5ccbb902... |  #9:23715986... |  #10:aa51d582... |  #11:b0b7c04e... |  #12:d297112c... |  #13:5e46c665... |  #14:878f48fd... |  #15:d217bcfd... |  #16:79412231... |  #17:260bec1c... |  #18:20201fa2... |  #19:259ea0dd... |  #20:94c23fff...
traditional_hybrid,eq005,邮箱 `dushidems@gmail.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:4b49548d... |  #3:20201fa2... |  #4:9234eeec... |  #5:0216886f... |  #6:cbf3383d... |  #7:440fc749... |  #8:7871096c... |  #9:23715986... |  #10:076a631a... |  #11:c537e0f3... |  #12:850e370e... |  #13:411c9b49... |  #14:d627f0e0... |  #15:f9a63840... |  #16:a1bdc231... |  #17:158962c3... |  #18:86ab52bf... |  #19:ab637c67... |  #20:878f48fd...
traditional_hybrid,eq006,邮箱 `fzihan11@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:c08d09a8... |  #3:cbf3383d... |  #4:7169ddb0... |  #5:958e45d1... |  #6:36a43bbe... |  #7:440fc749... |  #8:454bbc6e... |  #9:7871096c... |  #10:9234eeec... |  #11:8eb59b64... |  #12:260bec1c... |  #13:94c23fff... |  #14:0879362f... |  #15:82cfc17a... |  #16:79412231... |  #17:8217c21a... |  #18:c14632fd... |  #19:076a631a... |  #20:d627f0e0...
traditional_hybrid,eq007,邮箱 `llanshiyang@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:2e489186... |  #3:7871096c... |  #4:440fc749... |  #5:a36731af... |  #6:958e45d1... |  #7:c537e0f3... |  #8:411c9b49... |  #9:8eb59b64... |  #10:cbf3383d... |  #11:94c23fff... |  #12:0216886f... |  #13:7494284f... |  #14:c14632fd... |  #15:878f48fd... |  #16:9234eeec... |  #17:aa51d582... |  #18:d627f0e0... |  #19:7e81b3a9... |  #20:076a631a...
traditional_hybrid,eq008,邮箱 `shipingwangphd@163.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a36731af... |  #2:889dba6e... |  #3:cbf3383d... |  #4:23715986... |  #5:0216886f... |  #6:7494284f... |  #7:2e489186... |  #8:20201fa2... |  #9:cce3aee4... |  #10:aa51d582... |  #11:5ec63042... |  #12:7169ddb0... |  #13:878f48fd... |  #14:5ccbb902... |  #15:850e370e... |  #16:9234eeec... |  #17:0862efad... |  #18:d627f0e0... |  #19:48ec7b58... |  #20:7871096c...
traditional_hybrid,eq009,邮箱 `yctan@fzu.edu.cn` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f8be06ca... |  #2:a96c9a55... |  #3:7494284f... |  #4:445f4a8a... |  #5:889dba6e... |  #6:0879362f... |  #7:79412231... |  #8:958e45d1... |  #9:3777fc7d... |  #10:685d4cba... |  #11:7169ddb0... |  #12:579e4c4b... |  #13:5ec63042... |  #14:36a43bbe... |  #15:7871096c... |  #16:23715986... |  #17:f2904002... |  #18:076a631a... |  #19:c3853c55... |  #20:e5f8430a...
traditional_hybrid,eq010,邮箱 `zhilingcai@126.com` 出现在哪些资料里，它关联了哪些知识点？,zh,,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:889dba6e... |  #2:c14632fd... |  #3:8eb59b64... |  #4:94c23fff... |  #5:9234eeec... |  #6:958e45d1... |  #7:878f48fd... |  #8:36a43bbe... |  #9:260bec1c... |  #10:440fc749... |  #11:c08d09a8... |  #12:7e81b3a9... |  #13:454bbc6e... |  #14:b0b7c04e... |  #15:5ec63042... |  #16:79412231... |  #17:cbf3383d... |  #18:0ed53ac8... |  #19:7871096c... |  #20:aa51d582...
