chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
page_index,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:618864bb...(62.0000) |  #2:a7afea70...(48.0000) |  #3:663c10f7...(42.0000) |  #4:b48f2733...(42.0000) |  #5:2d53c8d3...(37.0000) |  #6:28dce31d...(32.0000) |  #7:60c47aff...(29.0000) |  #8:f0a34b0d...(27.0000) |  #9:06516ced...(26.0000) |  #10:784eb627...(26.0000) |  #11:4e3cdf01...(24.0000) |  #12:2b19b95d...(22.0000) |  #13:4c7d8ee4...(21.0000) |  #14:76030cf1...(21.0000) |  #15:f0f1ca4b...(20.0000) |  #16:8d0fac14...(20.0000) |  #17:026ab191...(19.0000) |  #18:fd1f7ef1...(19.0000) |  #19:bd9e5fb7...(18.0000) |  #20:e1e2f450...(18.0000)
page_index,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:79175d39...(7.0000) |  #2:28dce31d...(7.0000) |  #3:618864bb...(5.0000) |  #4:4330dd01...(4.0000) |  #5:da5f112d...(4.0000) |  #6:663c10f7...(4.0000) |  #7:182e0958...(3.0000) |  #8:21ffcf0d...(3.0000) |  #9:94af8127...(3.0000) |  #10:282b226c...(3.0000) |  #11:33945b13...(3.0000) |  #12:15df4b41...(3.0000) |  #13:353d1d0a...(3.0000) |  #14:60c47aff...(3.0000) |  #15:1dacbeef...(2.0000) |  #16:3166a19b...(2.0000) |  #17:7e1b0bdf...(2.0000) |  #18:876a67f8...(2.0000) |  #19:a6da3e56...(2.0000) |  #20:b83206db...(2.0000)
page_index,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:618864bb...(62.0000) |  #2:2d53c8d3...(59.0000) |  #3:a7afea70...(46.0000) |  #4:b48f2733...(39.0000) |  #5:28dce31d...(37.0000) |  #6:663c10f7...(35.0000) |  #7:f0a34b0d...(32.0000) |  #8:f0f1ca4b...(31.0000) |  #9:06516ced...(27.0000) |  #10:2b19b95d...(24.0000) |  #11:4e3cdf01...(24.0000) |  #12:60c47aff...(22.0000) |  #13:784eb627...(22.0000) |  #14:1fa4baa6...(20.0000) |  #15:4c7d8ee4...(18.0000) |  #16:76030cf1...(18.0000) |  #17:f8c4350b...(17.0000) |  #18:026ab191...(16.0000) |  #19:94af8127...(16.0000) |  #20:79175d39...(16.0000)
page_index,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a7afea70...(46.0000) |  #2:618864bb...(44.0000) |  #3:15df4b41...(36.0000) |  #4:60c47aff...(35.0000) |  #5:f8c4350b...(33.0000) |  #6:ade5411b...(30.0000) |  #7:8d0fac14...(29.0000) |  #8:b48f2733...(28.0000) |  #9:7e1b0bdf...(26.0000) |  #10:94af8127...(26.0000) |  #11:f84be658...(26.0000) |  #12:663c10f7...(26.0000) |  #13:784eb627...(26.0000) |  #14:33945b13...(25.0000) |  #15:4e3cdf01...(25.0000) |  #16:410ecc3a...(24.0000) |  #17:97761f5d...(24.0000) |  #18:02582730...(23.0000) |  #19:2d53c8d3...(22.0000) |  #20:353d1d0a...(22.0000)
page_index,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:06ede455...(3.0000) | *#2:2dd79d42...(2.0000) |  #3:407e3808...(1.0000) |  #4:59a57b24...(1.0000) |  #5:6001177d...(1.0000) |  #6:6edfa2a9...(1.0000) |  #7:8891387f...(1.0000) |  #8:8bec09a2...(1.0000) |  #9:96c9fadf...(1.0000) |  #10:97761f5d...(1.0000) |  #11:ade5411b...(1.0000) |  #12:b3c64e31...(1.0000) |  #13:c63f684f...(1.0000) |  #14:c7433324...(1.0000) |  #15:e23cc66a...(1.0000) |  #16:edf5644b...(1.0000)
