chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
page_index,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:618864bb... |  #2:a7afea70... |  #3:663c10f7... |  #4:b48f2733... |  #5:2d53c8d3... |  #6:28dce31d... |  #7:60c47aff... |  #8:f0a34b0d... |  #9:06516ced... |  #10:784eb627... |  #11:4e3cdf01... |  #12:2b19b95d... |  #13:4c7d8ee4... |  #14:76030cf1... |  #15:f0f1ca4b... |  #16:8d0fac14... |  #17:026ab191... |  #18:fd1f7ef1... |  #19:bd9e5fb7... |  #20:e1e2f450...
page_index,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:79175d39... |  #2:28dce31d... |  #3:618864bb... |  #4:4330dd01... |  #5:da5f112d... |  #6:663c10f7... |  #7:182e0958... |  #8:21ffcf0d... |  #9:94af8127... |  #10:282b226c... |  #11:33945b13... |  #12:15df4b41... |  #13:353d1d0a... |  #14:60c47aff... |  #15:1dacbeef... |  #16:3166a19b... |  #17:7e1b0bdf... |  #18:876a67f8... |  #19:a6da3e56... |  #20:b83206db...
page_index,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:618864bb... |  #2:2d53c8d3... |  #3:a7afea70... |  #4:b48f2733... |  #5:28dce31d... |  #6:663c10f7... |  #7:f0a34b0d... |  #8:f0f1ca4b... |  #9:06516ced... |  #10:2b19b95d... |  #11:4e3cdf01... |  #12:60c47aff... |  #13:784eb627... |  #14:1fa4baa6... |  #15:4c7d8ee4... |  #16:76030cf1... |  #17:f8c4350b... |  #18:026ab191... |  #19:94af8127... |  #20:79175d39...
page_index,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a7afea70... |  #2:618864bb... |  #3:15df4b41... |  #4:60c47aff... |  #5:f8c4350b... |  #6:ade5411b... |  #7:8d0fac14... |  #8:b48f2733... |  #9:7e1b0bdf... |  #10:94af8127... |  #11:f84be658... |  #12:663c10f7... |  #13:784eb627... |  #14:33945b13... |  #15:4e3cdf01... |  #16:410ecc3a... |  #17:97761f5d... |  #18:02582730... |  #19:2d53c8d3... |  #20:353d1d0a...
page_index,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:06ede455... | *#2:2dd79d42... |  #3:407e3808... |  #4:59a57b24... |  #5:6001177d... |  #6:6edfa2a9... |  #7:8891387f... |  #8:8bec09a2... |  #9:96c9fadf... |  #10:97761f5d... |  #11:ade5411b... |  #12:b3c64e31... |  #13:c63f684f... |  #14:c7433324... |  #15:e23cc66a... |  #16:edf5644b...
page_index,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
page_index,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:6cef7175... | *#2:2b08d353... | *#3:ffb9c7e9... |  #4:305571be... |  #5:57085cf1... |  #6:8da77638... |  #7:2d53c8d3... |  #8:f0a34b0d...
page_index,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,
