chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q001,API版本通过什么方式指定,zh,Java编码规范V01.00,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,★#1:8c64d80b... | ★#2:0fc3b066... | ★#3:20773dd1... | ★#4:3a9a89cf... | ★#5:4fed135f... | ★#6:d430eddd... |  #7:1dc2b68d... |  #8:3a50a0ae... |  #9:3e1931cb... |  #10:4051b31a... |  #11:6e5780d3... |  #12:3857663b... |  #13:33bbb10e... |  #14:2185d856... |  #15:945c2e5d... |  #16:95c3cc24... |  #17:f956f635... |  #18:680d7994... |  #19:2f6177fc... |  #20:3c3d0b1a...
traditional_hybrid,q002,本文提出的多视图聚类框架由哪三个阶段组成,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:33535943... |  #2:b855027f... |  #3:0c85397d... |  #4:1c2cb9b7... |  #5:906ec9d5... |  #6:b906fc99... |  #7:e11f105d... |  #8:f8750d22... |  #9:c1b0dc46... |  #10:038cd180... |  #11:cde5e9c9... |  #12:04cdbd97... |  #13:b4f714d4... |  #14:260f2fcd... |  #15:97b45ed3... |  #16:d596a182... |  #17:da25ea01... |  #18:e7336416... |  #19:047e00b3... |  #20:5134304e...
traditional_hybrid,q003,研发项目结项验收评分审批流程的用途是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:77f72922... | ★#2:33281daa... | ★#3:5ff0a542... | ★#4:9a52ce3e... | ★#5:ec7399ba... |  #6:18c5fe90... |  #7:22eb3c32... |  #8:411ca219... |  #9:71c63564... |  #10:e3cb6d96... |  #11:6f00eebd... |  #12:a103e17b... |  #13:bb1b66e9... |  #14:bd1b8d24... |  #15:c8e6317f... |  #16:69e9aa5b... |  #17:55b9d48a... |  #18:3ab9bdce... |  #19:0a60bdff... |  #20:2860a38c...
traditional_hybrid,q004,个人基础奖金的计算公式是什么,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),7,0.5714285714285714,1.0,1.0,0.8,0.7,0.35,1,1,1,0.830419897363192,0.9492756620369743,0.9492756620369743,1.0,1,★#1:71fa0f5f... | ★#2:adc3d051... |  #3:81a6fcd0... | ★#4:148d206d... | ★#5:1977a3e1... | ★#6:7afb72f5... | ★#7:d19153e7... | ★#8:eda9fe0b... |  #9:63241941... |  #10:7b200871... |  #11:7f73dddc... |  #12:838326fb... |  #13:99bbb72e... |  #14:c7d984a8... |  #15:c2784d00... |  #16:242f26b6... |  #17:36f59a50... |  #18:67861037... |  #19:6d0713ff... |  #20:a2432fa9...
traditional_hybrid,q005,《任子行研发平台日常管理办法》的生效日期是什么,zh,任子行研发平台日常管理办法V01.20,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:905a8877... | ★#2:1154a764... | ★#3:65c1a9cf... | ★#4:9a6214dd... | ★#5:eea35071... |  #6:abe52cbc... |  #7:39129c70... |  #8:6409b7c6... |  #9:79500ae4... |  #10:f86d0a79... |  #11:73f437cd... |  #12:dbcb7c42... |  #13:2224adae... |  #14:75dfbda0... |  #15:8be0e7a7... |  #16:bfea2fc6... |  #17:e0f7b799... |  #18:20c5706d... |  #19:0076d3b7... |  #20:5ccc6fc7...
traditional_hybrid,q006,在Vue组件中，Prop定义必须满足哪些详细要求,zh,Java编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:fcb86a63... | ★#2:a0fc5f8c... | ★#3:a1e11430... | ★#4:d5d7cad5... | ★#5:ff4c9218... |  #6:28559941... |  #7:205e532f... |  #8:0010bf75... |  #9:18304cca... |  #10:80a72fc9... |  #11:ba80a116... |  #12:c413ffa4... |  #13:1dba9295... |  #14:6c69ff54... |  #15:6c8ce46d... |  #16:d3f3091e... |  #17:e7d32a67... |  #18:0c85397d... |  #19:1c2cb9b7... |  #20:906ec9d5...
traditional_hybrid,q007,Java编码规范V01.00中前端规范包括哪些内容,zh,Java编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b4f714d4... |  #2:321e19e2... |  #3:889bc9a4... |  #4:ee0145f6... |  #5:fd3855e4... |  #6:a10c52cf... |  #7:5bc56d1f... |  #8:70e0559b... |  #9:92b055a5... |  #10:b16adaf5... |  #11:e7f99930... |  #12:029dc2ba... |  #13:1cb161bf... |  #14:7d3335e9... |  #15:ba20f479... |  #16:04cdbd97... |  #17:0bef4e45... |  #18:284ee601... |  #19:c6a317a5... |  #20:f3f1a4c9...
traditional_hybrid,q008,产品样机借用申请单中，样机总价如何计算,zh,DM-CM-P03产品样机借用还回审批流程V01.20,4,1.0,1.0,1.0,0.8,0.4,0.2,1,1,1,1.0,1.0,1.0,1.0,1,★#1:de4082fd... | ★#2:9c45139b... | ★#3:ef0899b4... | ★#4:fd179def... |  #5:41f70b3c... |  #6:cdadfe85... |  #7:26c9cba6... |  #8:3c105d17... |  #9:8a71f8b0... |  #10:917d256a... |  #11:1ad7d5f1... |  #12:393fc74c... |  #13:56eec331... |  #14:9f3656a8... |  #15:b4b12c07... |  #16:cbd589c1... |  #17:eebc1deb... |  #18:b9d8b969... |  #19:7378f35f... |  #20:04f21123...
traditional_hybrid,q009,质量抽查结果为“优秀”的项目组，月度绩效加多少分,zh,研发技术文档评审与质量抽查管理办法V01.00,4,1.0,1.0,1.0,0.8,0.4,0.2,1,1,1,1.0,1.0,1.0,1.0,1,★#1:053cd7c0... | ★#2:9cdcd6fb... | ★#3:e13d4185... | ★#4:ecfc07b7... |  #5:5c016166... |  #6:27bb267e... |  #7:53394d85... |  #8:bbac0423... |  #9:df7c3026... |  #10:e3dde53e... |  #11:f971688d... |  #12:8ffece0a... |  #13:11612ae0... |  #14:52501e15... |  #15:6b06e507... |  #16:f4aadd5f... |  #17:24991fd4... |  #18:845d7199... |  #19:66ac8517... |  #20:71e1e1aa...
traditional_hybrid,q010,在项目测试流程中，PQA的主要职责是什么,zh,项目测试流程V03.10,6,0.0,0.6666666666666666,1.0,0.0,0.4,0.3,0,1,1,0.0,0.3748920215806048,0.5410755479122771,0.14285714285714285,7, #1:1f6c3ad8... |  #2:db6dfef9... |  #3:1ca41962... |  #4:500c1ae9... |  #5:e1738aef... |  #6:fe08b57a... | ★#7:74cb073f... | ★#8:2af8251a... | ★#9:b5003ee1... | ★#10:eb5bf318... | ★#11:edd5e9f3... | ★#12:f1555d08... |  #13:e97216d8... |  #14:e2ebe9c0... |  #15:a7f6d550... |  #16:0a5467ff... |  #17:4db00961... |  #18:773df36c... |  #19:b274c9b5... |  #20:c82528e5...
traditional_hybrid,q011,本论文中提到的两种互补先验是什么,zh,The_Name_of_the_Title_Is_Hope,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:3c9337a5... |  #2:37b74dc5... |  #3:374ef378... |  #4:eb64dadf... |  #5:414c88fe... |  #6:c7943123... |  #7:49a4e00a... |  #8:a9128815... |  #9:a0fc5f8c... |  #10:77d83f72... |  #11:ff4c9218... |  #12:167bf808... |  #13:e3255b05... |  #14:b73908d0... |  #15:543164be... |  #16:cde5e9c9... |  #17:e3f32e17... |  #18:d5d7cad5... |  #19:a1e11430... |  #20:fcb86a63...
traditional_hybrid,q012,当业务体当年亏损较上一年减少时，基础奖金提留包如何调整,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:80a132e4... | ★#2:654513b4... | ★#3:cb5cda4e... | ★#4:fc127d29... | ★#5:fb2d88e1... |  #6:a2432fa9... |  #7:c2784d00... |  #8:567cc654... |  #9:65d88cb7... |  #10:bebc3b95... |  #11:63241941... |  #12:7b200871... |  #13:7f73dddc... |  #14:81a6fcd0... |  #15:838326fb... |  #16:99bbb72e... |  #17:242f26b6... |  #18:36f59a50... |  #19:67861037... |  #20:6d0713ff...
traditional_hybrid,q013,任子行研发平台差旅费管控细则的生效日期是什么,zh,研发平台差旅费管控细则V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:dbcb7c42... | ★#2:2224adae... | ★#3:75dfbda0... | ★#4:8be0e7a7... | ★#5:bfea2fc6... |  #6:6d6e2251... |  #7:6aee1900... |  #8:729e4bbe... |  #9:257d5046... |  #10:381e5a16... |  #11:7167df07... |  #12:f2f4c42c... |  #13:f3e67740... |  #14:8feca840... |  #15:1e710a82... |  #16:22fa8074... |  #17:619e851b... |  #18:90d5185d... |  #19:9caba5e9... |  #20:905a8877...
traditional_hybrid,q014,根据Java编码规范，项目命名应采用什么方式,zh,Java编码规范V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:c6a317a5... | ★#2:04cdbd97... | ★#3:0bef4e45... | ★#4:284ee601... | ★#5:f3f1a4c9... |  #6:1a7ab362... |  #7:a4d94e86... |  #8:1dba9295... |  #9:6c69ff54... |  #10:6c8ce46d... |  #11:d3f3091e... |  #12:e7d32a67... |  #13:fcb86a63... |  #14:076a631a... |  #15:160e961c... |  #16:67e394c2... |  #17:a6d8c5f1... |  #18:dbf4cb51... |  #19:2545c262... |  #20:bf0dc26b...
traditional_hybrid,q015,What is the complexity of GAPS in standard settings,en,25436-AAAI26.YangJ-ML,5,0.8,1.0,1.0,0.8,0.5,0.25,1,1,1,0.6608397947263839,0.781651097425878,0.781651097425878,0.5,2, #1:a4406ac7... | ★#2:25776878... | ★#3:5160b909... | ★#4:61c0c924... | ★#5:69270b61... | ★#6:6f41aede... |  #7:2545bbdc... |  #8:d2acfc1b... |  #9:d408417b... |  #10:f52d0bbe... |  #11:18aa04b1... |  #12:26730019... |  #13:426f10b6... |  #14:79bce538... |  #15:9977e8c4... |  #16:dfae8f5c... |  #17:d7ffa5c8... |  #18:9e2baa70... |  #19:1f589104... |  #20:26992907...
traditional_hybrid,q016,因研发原因导致差旅超支，超支部分研发与大区的分摊比例是多少,zh,研发平台差旅费管控细则V01.00,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,★#1:e1468b82... | ★#2:1acfa4ae... | ★#3:8feca840... | ★#4:f2b45d65... | ★#5:f3e67740... |  #6:fb2d88e1... |  #7:654513b4... |  #8:80a132e4... |  #9:cb5cda4e... |  #10:fc127d29... |  #11:99bbb72e... |  #12:63241941... |  #13:7b200871... |  #14:7f73dddc... |  #15:81a6fcd0... |  #16:838326fb... |  #17:09198681... |  #18:1947cd01... |  #19:615c3222... |  #20:9cc2d4f9...
