chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q001,API版本通过什么方式指定,zh,Java编码规范V01.00,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.419665006636777,0.419665006636777,1.0,1,★#1:8c64d80b...(0.0066) |  #2:94bc75d9...(0.0065) |  #3:66548210...(0.0063) |  #4:3e1931cb...(0.0063) | ★#5:4fed135f...(0.0062) |  #6:3857663b...(0.0061) |  #7:33bbb10e...(0.0060) |  #8:59f8abc8...(0.0059) |  #9:680d7994...(0.0058) |  #10:1dc2b68d...(0.0057) |  #11:2f6177fc...(0.0056) |  #12:d2fcd898...(0.0056) |  #13:9a1822f5...(0.0055) |  #14:e9119035...(0.0054) |  #15:fa138369...(0.0053) |  #16:6c69ff54...(0.0053) |  #17:047e00b3...(0.0052) |  #18:1ad289f3...(0.0051) |  #19:6ae479dd...(0.0051) |  #20:4051b31a...(0.0050)
traditional_hybrid,q002,本文提出的多视图聚类框架由哪三个阶段组成,zh,The_Name_of_the_Title_Is_Hope,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:33535943...(0.0066) |  #2:b855027f...(0.0065) |  #3:698c7da3...(0.0063) |  #4:c1b0dc46...(0.0063) |  #5:038cd180...(0.0062) |  #6:cde5e9c9...(0.0061) |  #7:04cdbd97...(0.0060) |  #8:f8750d22...(0.0059) |  #9:b4f714d4...(0.0058) |  #10:38995ec9...(0.0057) |  #11:e7336416...(0.0056) |  #12:fbc14694...(0.0056) |  #13:167bf808...(0.0055) |  #14:e3255b05...(0.0054) |  #15:b8dd3beb...(0.0053) |  #16:7933fa3d...(0.0053) |  #17:bbfcb216...(0.0052) |  #18:3e630bdb...(0.0051) |  #19:31493964...(0.0051) |  #20:5cfd72b8...(0.0050)
traditional_hybrid,q003,研发项目结项验收评分审批流程的用途是什么,zh,DM-PR-P03研发项目结项验收评分审批流程V01.90,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.615733440277688,0.615733440277688,1.0,1,★#1:77f72922...(0.0066) |  #2:1bd69498...(0.0065) | ★#3:9a52ce3e...(0.0063) |  #4:18c5fe90...(0.0063) |  #5:eb94fdda...(0.0062) |  #6:7fae706b...(0.0061) |  #7:69e9aa5b...(0.0060) | ★#8:33281daa...(0.0059) |  #9:55b9d48a...(0.0058) |  #10:bd1b8d24...(0.0057) |  #11:3ab9bdce...(0.0056) |  #12:bfd4b1bd...(0.0056) |  #13:9c4fa833...(0.0055) |  #14:cd7737ce...(0.0054) |  #15:34515422...(0.0053) |  #16:98682d82...(0.0053) |  #17:c68e34ad...(0.0052) |  #18:5bb71b08...(0.0051) |  #19:bb1b66e9...(0.0051) |  #20:0e8d733a...(0.0050)
traditional_hybrid,q004,个人基础奖金的计算公式是什么,zh,任子行研发体系薪酬激励与考核制度V3.0(0121),7,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.4,0.3,0.15,1,1,1,0.5531464700081437,0.5350178183966501,0.5350178183966501,1.0,1,★#1:71fa0f5f...(0.0066) | ★#2:adc3d051...(0.0065) |  #3:81a6fcd0...(0.0063) |  #4:cc982189...(0.0063) |  #5:63241941...(0.0062) |  #6:25968ae5...(0.0061) |  #7:99bbb72e...(0.0060) | ★#8:7afb72f5...(0.0059) |  #9:c7d984a8...(0.0058) |  #10:c2784d00...(0.0057) |  #11:747650bf...(0.0056) |  #12:67861037...(0.0056) |  #13:2fbb9395...(0.0055) |  #14:838326fb...(0.0054) |  #15:654513b4...(0.0053) |  #16:80a132e4...(0.0053) |  #17:c7cdcead...(0.0052) |  #18:bdfaaf95...(0.0051) |  #19:8df9aded...(0.0051) |  #20:dbc33ee2...(0.0050)
traditional_hybrid,q005,《任子行研发平台日常管理办法》的生效日期是什么,zh,任子行研发平台日常管理办法V01.20,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.3391602052736161,0.3391602052736161,0.3391602052736161,1.0,1,★#1:905a8877...(0.0066) |  #2:a2c658e4...(0.0065) |  #3:abe52cbc...(0.0063) |  #4:daf2d174...(0.0063) |  #5:73f437cd...(0.0062) |  #6:dbcb7c42...(0.0061) |  #7:4043c591...(0.0060) |  #8:17570731...(0.0059) |  #9:20c5706d...(0.0058) |  #10:0076d3b7...(0.0057) |  #11:f86d0a79...(0.0056) |  #12:5ccc6fc7...(0.0056) |  #13:b6698f56...(0.0055) |  #14:52480fa5...(0.0054) |  #15:e0f7b799...(0.0053) |  #16:e80fc3c6...(0.0053) |  #17:01805ee7...(0.0052) |  #18:2abc14ca...(0.0051) |  #19:1fb7db68...(0.0051) |  #20:6e914040...(0.0050)
traditional_hybrid,q006,在Vue组件中，Prop定义必须满足哪些详细要求,zh,Java编码规范V01.00,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.44615333764087994,0.44615333764087994,1.0,1,★#1:fcb86a63...(0.0066) |  #2:3a2c3f36...(0.0065) |  #3:28559941...(0.0063) |  #4:205e532f...(0.0063) |  #5:31e588ed...(0.0062) |  #6:803954c7...(0.0061) |  #7:6c8ce46d...(0.0060) | ★#8:a1e11430...(0.0059) |  #9:1dba9295...(0.0058) |  #10:e7d32a67...(0.0057) |  #11:18304cca...(0.0056) |  #12:6c69ff54...(0.0056) |  #13:698c7da3...(0.0055) |  #14:a4e626de...(0.0054) |  #15:be269aa0...(0.0053) |  #16:284ee601...(0.0053) |  #17:8efb8e93...(0.0052) |  #18:e93bffcc...(0.0051) |  #19:51a87322...(0.0051) |  #20:8ada66cd...(0.0050)
traditional_hybrid,q007,Java编码规范V01.00中前端规范包括哪些内容,zh,Java编码规范V01.00,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.07984133538066794,0.05555555555555555,18, #1:b4f714d4...(0.0066) |  #2:e91b84fb...(0.0065) |  #3:a10c52cf...(0.0063) |  #4:abb082d3...(0.0063) |  #5:5fb4673e...(0.0062) |  #6:19c28948...(0.0061) |  #7:6da04523...(0.0060) |  #8:321e19e2...(0.0059) |  #9:c6a317a5...(0.0058) |  #10:80a72fc9...(0.0057) |  #11:5bc56d1f...(0.0056) |  #12:04cdbd97...(0.0056) |  #13:0bef4e45...(0.0055) |  #14:0bffe96b...(0.0054) |  #15:bcdfb654...(0.0053) |  #16:3b6e678e...(0.0053) |  #17:31e588ed...(0.0052) | ★#18:a6d8c5f1...(0.0051) |  #19:fd8165be...(0.0051) |  #20:889bc9a4...(0.0050)
traditional_hybrid,q008,产品样机借用申请单中，样机总价如何计算,zh,DM-CM-P03产品样机借用还回审批流程V01.20,4,0.5,0.5,0.5,0.4,0.2,0.1,1,1,1,0.5855700749881525,0.5855700749881525,0.5855700749881525,1.0,1,★#1:de4082fd...(0.0066) |  #2:1f1c5168...(0.0065) | ★#3:fd179def...(0.0063) |  #4:41f70b3c...(0.0063) |  #5:cdadfe85...(0.0062) |  #6:ee348a3b...(0.0061) |  #7:12dcf18c...(0.0060) |  #8:393fc74c...(0.0059) |  #9:b9d8b969...(0.0058) |  #10:8a71f8b0...(0.0057) |  #11:7378f35f...(0.0056) |  #12:56eec331...(0.0056) |  #13:05ff2466...(0.0055) |  #14:9f3656a8...(0.0054) |  #15:3c105d17...(0.0053) |  #16:06ed2467...(0.0053) |  #17:5dd3c1d7...(0.0052) |  #18:bac43375...(0.0051) |  #19:cf24d1fd...(0.0051) |  #20:b4b12c07...(0.0050)
traditional_hybrid,q009,质量抽查结果为“优秀”的项目组，月度绩效加多少分,zh,研发技术文档评审与质量抽查管理办法V01.00,4,0.5,0.5,0.5,0.4,0.2,0.1,1,1,1,0.44149241373678083,0.44149241373678083,0.44149241373678083,0.5,2, #1:661db256...(0.0066) | ★#2:e13d4185...(0.0065) | ★#3:053cd7c0...(0.0063) |  #4:5c016166...(0.0063) |  #5:8b939640...(0.0062) |  #6:8ffece0a...(0.0061) |  #7:547de719...(0.0060) |  #8:24991fd4...(0.0059) |  #9:845d7199...(0.0058) |  #10:e9119035...(0.0057) |  #11:df7c3026...(0.0056) |  #12:11612ae0...(0.0056) |  #13:f971688d...(0.0055) |  #14:e4bf095a...(0.0054) |  #15:27bb267e...(0.0053) |  #16:4deb9f97...(0.0053) |  #17:71e1e1aa...(0.0052) |  #18:53394d85...(0.0051) |  #19:bfe84652...(0.0051) |  #20:908b51a4...(0.0050)
traditional_hybrid,q010,在项目测试流程中，PQA的主要职责是什么,zh,项目测试流程V03.10,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.14606834984270645,0.13032376591037065,0.13032376591037065,0.25,4, #1:1f6c3ad8...(0.0066) |  #2:db6dfef9...(0.0065) |  #3:ef62c74d...(0.0063) | ★#4:74cb073f...(0.0063) |  #5:9beef328...(0.0062) |  #6:e97216d8...(0.0061) |  #7:e2ebe9c0...(0.0060) |  #8:a7f6d550...(0.0059) |  #9:0a5467ff...(0.0058) |  #10:946c8b7b...(0.0057) |  #11:f8079038...(0.0056) |  #12:a79e6906...(0.0056) |  #13:fe81c290...(0.0055) |  #14:af41b379...(0.0054) |  #15:0c0244c8...(0.0053) |  #16:fe50fcc1...(0.0053) |  #17:8e3dfb56...(0.0052) |  #18:000345ae...(0.0051) |  #19:9554a8a7...(0.0051) |  #20:112a31b8...(0.0050)
