chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_v2,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.3333333333333333,0.5,0.6666666666666666,0.4,0.3,0.2,1,1,1,0.5087403079104241,0.5547710914144913,0.6391798999969917,1.0,1,*#1:a81ec8a3...(0.8202) |  #2:2723c3e9...(0.8202) | *#3:2f37f7fd...(0.8072) |  #4:f060582a...(0.8072) |  #5:f013e21b...(0.7170) |  #6:14565a08...(0.7170) | *#7:ad33cecc...(0.6786) |  #8:510293f5...(0.6786) |  #9:f01e6d1a...(0.6590) |  #10:a3d25b24...(0.6590) | *#11:b83206db...(0.6240) |  #12:d67b84eb...(0.6240) |  #13:5d150c69...(0.6135) |  #14:4094cf0e...(0.6135) |  #15:a90156f1...(0.6117) |  #16:a99a30ae...(0.6117) |  #17:6a6ee207...(0.6106) |  #18:e7c3e39a...(0.6064) |  #19:16ada337...(0.6064) |  #20:b9484b23...(0.6045)
governed_v2,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.45221360703148816,0.45221360703148816,1.0,1,*#1:7235a9ed...(0.6895) |  #2:7038603a...(0.6895) |  #3:3f14517f...(0.6351) |  #4:bb65b6f6...(0.6351) |  #5:d7484d3a...(0.6305) |  #6:e406589b...(0.6305) | *#7:341bb66b...(0.6291) |  #8:882f4ff4...(0.6291) |  #9:540dc4d3...(0.6102) |  #10:bb10da22...(0.6102) |  #11:9c78d39c...(0.6057) |  #12:e068e643...(0.6057) |  #13:98a990e9...(0.5969) |  #14:41de9ddb...(0.5969) |  #15:fc746d89...(0.5902) |  #16:db6b79ae...(0.5902) |  #17:b61354df...(0.5754) |  #18:359158ad...(0.5754) |  #19:be6234e2...(0.5740) |  #20:6e615a56...(0.5739)
governed_v2,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.4703652827859579,0.4703652827859579,0.4703652827859579,1.0,1,*#1:da047154...(0.6917) |  #2:8a2f5fa8...(0.6917) |  #3:1f9e6cff...(0.6656) |  #4:efb24591...(0.6656) | *#5:5c6db864...(0.6560) |  #6:f49307c1...(0.6560) |  #7:b446621d...(0.6375) |  #8:039ceb94...(0.6375) |  #9:21d142a3...(0.6072) |  #10:ba120816...(0.5917) |  #11:bd9e5fb7...(0.5777) |  #12:0bae4b77...(0.5777) |  #13:3ec79616...(0.5768) |  #14:275ca875...(0.5768) |  #15:90a249fa...(0.5760) |  #16:58379991...(0.5760) |  #17:5393dac6...(0.5732) |  #18:e3c7b576...(0.5700) |  #19:838f8ed1...(0.5700) |  #20:9f6d7f2f...(0.5700)
governed_v2,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,*#1:f7558f81...(0.7468) |  #2:98e5219c...(0.7464) |  #3:5d05a972...(0.6687) | *#4:fafba5d6...(0.6684) |  #5:4fed135f...(0.5536) |  #6:036691e1...(0.5503) |  #7:93ea0bfe...(0.5499) |  #8:1d623ad9...(0.5490) |  #9:bd9e5fb7...(0.5487) |  #10:0bae4b77...(0.5487) |  #11:30692a0e...(0.5487) |  #12:0bb2028c...(0.5299) |  #13:ba0548ab...(0.5299) |  #14:d328c166...(0.5298) |  #15:457cd0ab...(0.5273) |  #16:e21c67f4...(0.5266) |  #17:4825d1a8...(0.5266) |  #18:69150069...(0.5234) |  #19:765d8386...(0.5220) |  #20:8670c298...(0.5141)
governed_v2,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:eb64dadf...(0.7155) |  #2:374ef378...(0.7155) |  #3:37b74dc5...(0.7155) |  #4:9ea62157...(0.7155) |  #5:6f1d2e0f...(0.7155) |  #6:f8c4350b...(0.7152) |  #7:63e89559...(0.7152) |  #8:062f62c4...(0.7152) |  #9:4d76f726...(0.7152) |  #10:67ce8155...(0.7152) |  #11:8be23459...(0.7027) |  #12:6f46bf89...(0.7027) |  #13:4c5f416f...(0.7027) |  #14:233b64e7...(0.7027) |  #15:33800439...(0.7027) |  #16:45deaa4d...(0.6979) |  #17:6e615a56...(0.6979) |  #18:a40f3ff8...(0.6979) |  #19:45a8edab...(0.6979) |  #20:69552221...(0.6979)
governed_v2,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.3333333333333333,0.5,0.5,0.4,0.3,0.15,1,1,1,0.5087403079104241,0.5547710914144913,0.5547710914144913,1.0,1,*#1:8194edd2...(0.8187) |  #2:b272ae87...(0.8187) | *#3:4a742e6f...(0.7144) |  #4:9a661d0e...(0.7144) |  #5:bd9e5fb7...(0.6996) |  #6:0bae4b77...(0.6996) | *#7:0bb2028c...(0.6842) |  #8:ba0548ab...(0.6842) |  #9:b95539d4...(0.6840) |  #10:11d2eaa7...(0.6736) |  #11:96e06dde...(0.6736) |  #12:7ead3974...(0.6682) |  #13:aed381a3...(0.6682) |  #14:befb4bf9...(0.6623) |  #15:21c50df6...(0.6584) |  #16:e7c3e39a...(0.6563) |  #17:16ada337...(0.6563) |  #18:6a6ee207...(0.6498) |  #19:4690749e...(0.6439) |  #20:ea3ef37f...(0.6439)
governed_v2,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.5,0.8333333333333334,0.8333333333333334,0.6,0.5,0.25,1,1,1,0.639945385422766,0.7742158010001621,0.7742158010001621,1.0,1,*#1:82293bae...(0.8800) |  #2:80bd6f82...(0.8085) | *#3:54bcc33e...(0.8082) |  #4:c9771690...(0.7899) | *#5:476d8e88...(0.7417) | *#6:ca329bc9...(0.7325) |  #7:9cc817a5...(0.7085) | *#8:5613423a...(0.7027) |  #9:62604032...(0.6547) |  #10:282b226c...(0.6493) |  #11:d08621e3...(0.6404) |  #12:901543f8...(0.6142) |  #13:8738ef10...(0.6126) |  #14:9bd84a56...(0.6059) |  #15:79175d39...(0.6044) |  #16:0dbb9010...(0.6044) |  #17:81245e1e...(0.6030) |  #18:e08bddf9...(0.6030) |  #19:f33e847f...(0.6030) |  #20:1c61c21f...(0.6030)
governed_v2,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.0,0.2,0.0,0.0,0.05,0,0,1,0.0,0.0,0.09165402792833294,0.08333333333333333,12, #1:ebe450e7...(0.6711) |  #2:8c6b3714...(0.6529) |  #3:2dd79d42...(0.6368) |  #4:407e3808...(0.6295) |  #5:4cbe120f...(0.6240) |  #6:b3c64e31...(0.6213) |  #7:c7433324...(0.6136) |  #8:9dec80cf...(0.6063) |  #9:160e961c...(0.6051) |  #10:c63f684f...(0.5979) |  #11:e23cc66a...(0.5966) | *#12:06ede455...(0.5944) |  #13:97761f5d...(0.5931) |  #14:a25333b7...(0.5856) |  #15:fc35ba02...(0.5834) |  #16:c9bf38a4...(0.5787) |  #17:ba20f479...(0.5728) |  #18:56b7ad16...(0.5722) |  #19:d6fa991b...(0.5720) |  #20:8bec09a2...(0.5716)
governed_v2,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.4,0.4,0.6,0.4,0.2,0.15,1,1,1,0.5087403079104241,0.5087403079104241,0.6033466546170886,1.0,1,*#1:79175d39...(0.7402) |  #2:282b226c...(0.7234) | *#3:4330dd01...(0.7196) |  #4:4fd793b3...(0.7121) |  #5:9cc817a5...(0.6753) |  #6:d328c166...(0.6491) |  #7:901543f8...(0.6210) |  #8:33945b13...(0.6161) |  #9:bf0dc26b...(0.6152) |  #10:ad4886f4...(0.6068) | *#11:d08621e3...(0.6024) |  #12:62604032...(0.5992) |  #13:00d59b2e...(0.5924) |  #14:c9771690...(0.5853) |  #15:54bcc33e...(0.5786) |  #16:45deaa4d...(0.5757) |  #17:6e615a56...(0.5757) |  #18:a40f3ff8...(0.5757) |  #19:45a8edab...(0.5757) |  #20:69552221...(0.5757)
governed_v2,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fa3ec3df...(0.6635) |  #2:5fd5c7f1...(0.6635) |  #3:93ecab00...(0.6630) |  #4:bdd89bb0...(0.6630) |  #5:b1065225...(0.6521) |  #6:25c0a826...(0.6521) |  #7:79be1cfc...(0.6521) |  #8:95f1d049...(0.6521) |  #9:c23027ce...(0.6521) |  #10:939fc98f...(0.6434) |  #11:59023a1c...(0.6434) |  #12:15df4b41...(0.6419) |  #13:a2d11c42...(0.6419) |  #14:532360dd...(0.6419) |  #15:d127cbe7...(0.6419) |  #16:cb0d6e5a...(0.6419) |  #17:f36f4e2f...(0.6371) |  #18:214dbe8d...(0.6364) |  #19:40f6619a...(0.6364) |  #20:61e23226...(0.6364)
