chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.6992148198508501,0.6238470455881189,0.6938626513213049,1.0,1,*#1:a81ec8a3... | *#2:2f37f7fd... |  #3:f013e21b... | *#4:ad33cecc... |  #5:a90156f1... |  #6:1dacbeef... |  #7:e7c3e39a... |  #8:21c50df6... |  #9:7ead3974... |  #10:a6da3e56... |  #11:b65a6d4e... |  #12:cde8c0d1... |  #13:2723c3e9... |  #14:f060582a... |  #15:14565a08... |  #16:510293f5... |  #17:f01e6d1a... |  #18:a3d25b24... | *#19:b83206db... |  #20:d67b84eb...
traditional_hybrid,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:7235a9ed... | *#2:341bb66b... |  #3:98a990e9... |  #4:99122a9f... |  #5:eb64dadf... |  #6:374ef378... |  #7:37b74dc5... |  #8:7038603a... |  #9:3f14517f... |  #10:bb65b6f6... |  #11:d7484d3a... |  #12:e406589b... |  #13:882f4ff4... |  #14:540dc4d3... |  #15:bb10da22... |  #16:9c78d39c... |  #17:e068e643... |  #18:41de9ddb... |  #19:fc746d89... |  #20:db6b79ae...
traditional_hybrid,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5087403079104241,0.5087403079104241,0.5087403079104241,1.0,1,*#1:5c6db864... |  #2:90a249fa... | *#3:da047154... |  #4:8a2f5fa8... |  #5:1f9e6cff... |  #6:efb24591... |  #7:f49307c1... |  #8:b446621d... |  #9:039ceb94... |  #10:21d142a3... |  #11:ba120816... |  #12:bd9e5fb7... |  #13:0bae4b77... |  #14:3ec79616... |  #15:275ca875... |  #16:58379991... |  #17:5393dac6... |  #18:e3c7b576... |  #19:838f8ed1... |  #20:9f6d7f2f...
traditional_hybrid,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:f7558f81... | *#2:fafba5d6... |  #3:98e5219c... |  #4:79175d39... |  #5:5d05a972... |  #6:4fed135f... |  #7:036691e1... |  #8:93ea0bfe... |  #9:1d623ad9... |  #10:bd9e5fb7... |  #11:0bae4b77... |  #12:30692a0e... |  #13:0bb2028c... |  #14:ba0548ab... |  #15:d328c166... |  #16:457cd0ab... |  #17:e21c67f4... |  #18:4825d1a8... |  #19:69150069... |  #20:765d8386...
traditional_hybrid,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6e615a56... |  #2:5393dac6... |  #3:3677fe6c... |  #4:445f5ec3... |  #5:a7c61030... |  #6:eb64dadf... |  #7:374ef378... |  #8:37b74dc5... |  #9:9ea62157... |  #10:6f1d2e0f... |  #11:f8c4350b... |  #12:63e89559... |  #13:062f62c4... |  #14:4d76f726... |  #15:67ce8155... |  #16:8be23459... |  #17:6f46bf89... |  #18:4c5f416f... |  #19:233b64e7... |  #20:33800439...
traditional_hybrid,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.5,0.5,0.5,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.644824486427155,0.644824486427155,1.0,1,*#1:8194edd2... | *#2:4a742e6f... | *#3:0bb2028c... |  #4:bd9e5fb7... |  #5:21c50df6... |  #6:325e6c56... |  #7:e7c3e39a... |  #8:f8b5e3b2... |  #9:a6da3e56... |  #10:ebbe5bb4... |  #11:cde8c0d1... |  #12:2f37f7fd... |  #13:f013e21b... |  #14:b272ae87... |  #15:9a661d0e... |  #16:0bae4b77... |  #17:ba0548ab... |  #18:b95539d4... |  #19:11d2eaa7... |  #20:96e06dde...
traditional_hybrid,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.5,0.8333333333333334,0.8333333333333334,0.6,0.5,0.25,1,1,1,0.6164336326286644,0.7586453982379299,0.7586453982379299,1.0,1,*#1:82293bae... |  #2:c9771690... |  #3:80bd6f82... | *#4:ca329bc9... | *#5:5613423a... | *#6:476d8e88... | *#7:54bcc33e... |  #8:9cc817a5... |  #9:62604032... |  #10:9bd84a56... |  #11:282b226c... |  #12:79175d39... |  #13:901543f8... |  #14:0dbb9010... |  #15:d328c166... |  #16:dde7bc96... |  #17:4fd793b3... |  #18:f034bee9... |  #19:d08621e3... |  #20:8738ef10...
traditional_hybrid,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.1208113026994942,0.1208113026994942,0.16666666666666666,6, #1:ebe450e7... |  #2:2dd79d42... |  #3:8c6b3714... |  #4:4cbe120f... |  #5:407e3808... | *#6:06ede455... |  #7:b3c64e31... |  #8:e23cc66a... |  #9:d6fa991b... |  #10:c7433324... |  #11:97761f5d... |  #12:c63f684f... |  #13:fc35ba02... |  #14:59a57b24... |  #15:ade5411b... |  #16:8bec09a2... |  #17:aeef4400... |  #18:6edfa2a9... |  #19:96c9fadf... |  #20:0bef4e45...
traditional_hybrid,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.48522855511632257,0.5873259502392342,0.5873259502392342,1.0,1,*#1:4330dd01... |  #2:282b226c... |  #3:4fd793b3... | *#4:79175d39... |  #5:d328c166... |  #6:9cc817a5... |  #7:33945b13... |  #8:901543f8... | *#9:d08621e3... |  #10:ad4886f4... |  #11:80bd6f82... |  #12:4ebf8cc4... |  #13:89a7c395... |  #14:bf0dc26b... |  #15:62604032... |  #16:00d59b2e... |  #17:c9771690... |  #18:54bcc33e... |  #19:45deaa4d... |  #20:6e615a56...
traditional_hybrid,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:93ecab00... |  #2:b1065225... |  #3:25c0a826... |  #4:79be1cfc... |  #5:1c4fe915... |  #6:fa3ec3df... |  #7:5fd5c7f1... |  #8:bdd89bb0... |  #9:95f1d049... |  #10:c23027ce... |  #11:939fc98f... |  #12:59023a1c... |  #13:15df4b41... |  #14:a2d11c42... |  #15:532360dd... |  #16:d127cbe7... |  #17:cb0d6e5a... |  #18:f36f4e2f... |  #19:353d1d0a... |  #20:214dbe8d...
traditional_hybrid,q011,策略迭代和值迭代的主要区别是什么,zh,好未来,6,0.5,0.6666666666666666,0.6666666666666666,0.6,0.4,0.2,1,1,1,0.639945385422766,0.6664266464756512,0.6664266464756512,1.0,1,*#1:ad4886f4... |  #2:cd3b5e67... | *#3:33945b13... |  #4:00d59b2e... | *#5:60e5aea3... |  #6:79175d39... |  #7:ac7596b0... | *#8:5fb22568... |  #9:4330dd01... |  #10:9cc817a5... |  #11:0e7c448d... |  #12:ac16597d... |  #13:9bd84a56... |  #14:a33a814e... |  #15:90c5829c... |  #16:9a2475ff... |  #17:4eda3c43... |  #18:d62ac53a... |  #19:58e68fe3... |  #20:45deaa4d...
traditional_hybrid,q012,根据C++编码规范，数据库表存储引擎必须使用什么,zh,C++编码规范V01.00,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.38356636737133565,0.5043776700708298,0.5043776700708298,0.5,2, #1:1ecdb21b... | *#2:71fb6669... | *#3:4cbe120f... |  #4:6edfa2a9... |  #5:8891387f... | *#6:2dd79d42... |  #7:ce5e5110... |  #8:c7433324... |  #9:44f503a2... |  #10:6001177d... |  #11:b26726de... |  #12:818c4041... |  #13:384fb5fc... |  #14:ad2a3d28... |  #15:321e19e2... |  #16:94039603... |  #17:f44f9b3e... |  #18:151c93b1... |  #19:8c6b3714... |  #20:ebe450e7...
traditional_hybrid,q013,在Python编码规范中，当函数参数过多时，文档推荐使用哪种方式来封装参数,zh,python_coding_standards,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.48522855511632257,0.48522855511632257,0.48522855511632257,1.0,1,*#1:b48f2733... |  #2:7fd80828... |  #3:ade5411b... | *#4:663c10f7... |  #5:8eb61d66... |  #6:8d0fac14... |  #7:80d50c4a... |  #8:454514f9... |  #9:60c47aff... |  #10:972c15d1... |  #11:eea32948... |  #12:784eb627... |  #13:82b4a239... |  #14:8bec09a2... |  #15:12d829d6... |  #16:edf5644b... |  #17:4917d49f... |  #18:83f0eddc... |  #19:d80c25bf... |  #20:407e3808...
traditional_hybrid,q014,处理Tavily返回的超长内容时，Map-Reduce策略具体包含哪三个核心阶段,zh,面试常见问题,5,0.8,0.8,0.8,0.8,0.4,0.2,1,1,1,0.8539316501572937,0.8539316501572937,0.8539316501572937,1.0,1,*#1:6cef7175... | *#2:2b08d353... | *#3:ffb9c7e9... |  #4:328ada81... | *#5:8f9dd6e1... |  #6:f801157c... |  #7:50ad3d64... |  #8:1d623ad9... |  #9:305571be... |  #10:85f47a74... |  #11:e806a08f... |  #12:6311eb52... |  #13:b4d07d08... |  #14:687c9834... |  #15:44951b01... |  #16:aea7ac4d... |  #17:9e4ed650... |  #18:939fc98f... |  #19:59023a1c... |  #20:06a75290...
traditional_hybrid,q015,在大模型微调中，评估指标应当如何正确组合使用,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:353d1d0a... |  #2:214dbe8d... |  #3:40f6619a... |  #4:f8c4350b... |  #5:63e89559... |  #6:062f62c4... |  #7:5393dac6... |  #8:374ef378... |  #9:b73908d0... |  #10:69e3b5a3... |  #11:875c7adf... |  #12:cca08b7f... |  #13:5bab59c1... |  #14:b1065225... |  #15:25c0a826... |  #16:79be1cfc... |  #17:95f1d049... |  #18:c23027ce... |  #19:92add288... |  #20:ea2b19d9...
traditional_hybrid,q016,在Transformer模型的解码优化中，束搜索（Beam Search）是如何工作的,zh,好未来,5,0.6,0.8,1.0,0.6,0.4,0.25,1,1,1,0.6548086577531307,0.7756199604526248,0.8540942427237312,1.0,1,*#1:f36f4e2f... |  #2:f0f1ca4b... | *#3:1fa4baa6... | *#4:aa17c819... |  #5:78ec8436... | *#6:01a2738a... |  #7:46b9218d... |  #8:dd9aa027... |  #9:3a6cfbb7... |  #10:ea79ec48... |  #11:d55babda... |  #12:1d623ad9... |  #13:6fe61f8b... |  #14:966606e0... |  #15:1e91f40c... |  #16:90110348... |  #17:8f9dd6e1... |  #18:325e6c56... | *#19:3306e562... |  #20:ee1d3450...
traditional_hybrid,q017,在好未来的面经中，为什么选择用高斯分布初始化A，而不是让A为0,zh,好未来,6,0.3333333333333333,0.3333333333333333,0.5,0.4,0.2,0.15,1,1,1,0.5531464700081437,0.4935232796777482,0.5730016628843442,1.0,1,*#1:f43adce4... | *#2:53d27728... |  #3:89a7c395... |  #4:df4e51e5... |  #5:9a2475ff... |  #6:5fb22568... |  #7:3306e562... |  #8:f51a95fb... |  #9:6b6ff8eb... |  #10:f034bee9... |  #11:d08621e3... |  #12:eb3ec79e... | *#13:82877bd2... |  #14:966606e0... |  #15:ca329bc9... |  #16:79175d39... |  #17:c9771690... |  #18:a01c3dc1... |  #19:282b226c... |  #20:6a6ee207...
traditional_hybrid,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.1,0.05,1,1,1,0.14606834984270645,0.13032376591037065,0.13032376591037065,0.25,4, #1:4c7d8ee4... |  #2:99165ab8... |  #3:7bf1f0dc... | *#4:76030cf1... |  #5:1c4fe915... |  #6:910facac... |  #7:2369cd3a... |  #8:7d12ee10... |  #9:85a423f1... |  #10:a6c50666... |  #11:df4e51e5... |  #12:90110348... |  #13:89a7c395... |  #14:eb3ec79e... |  #15:5393dac6... |  #16:e3c7b576... |  #17:838f8ed1... |  #18:9f6d7f2f... |  #19:55dae966... |  #20:50d468d9...
traditional_hybrid,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.6,0.6,0.6,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.7227265726449519,0.7227265726449519,1.0,1,*#1:a48d1da4... | *#2:91656abe... | *#3:92add288... |  #4:3ec79616... |  #5:45fe3e9c... |  #6:90a249fa... |  #7:ca6ccb49... |  #8:7190f6b4... |  #9:e7c3e39a... |  #10:0fd640ff... |  #11:0dbb9010... |  #12:4f47a873... |  #13:7ead3974... |  #14:37f489fc... |  #15:ea2b19d9... |  #16:275ca875... |  #17:5c6db864... |  #18:f49307c1... |  #19:7f542e36... |  #20:b8905998...
traditional_hybrid,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.8,0.8,1.0,0.8,0.4,0.25,1,1,1,0.830419897363192,0.830419897363192,0.9195001675814263,1.0,1,*#1:3a4ab074... | *#2:c63f684f... |  #3:30abc753... | *#4:32715dbb... | *#5:650d67e0... |  #6:37862af7... |  #7:74c0ccab... |  #8:b3c64e31... |  #9:8131c7ab... |  #10:28dce31d... |  #11:59a57b24... |  #12:972c15d1... | *#13:e23cc66a... |  #14:c7433324... |  #15:d14da719... |  #16:184c4909... |  #17:86ab52bf... |  #18:2224adae... |  #19:ab637c67... |  #20:d627f0e0...
traditional_hybrid,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.8,0.8,0.8,0.8,0.4,0.2,1,1,1,0.8687949224876582,0.8687949224876582,0.8687949224876582,1.0,1,*#1:f51a95fb... | *#2:d55babda... | *#3:d6268e18... | *#4:3a6cfbb7... |  #5:0fd640ff... |  #6:82877bd2... |  #7:f13f9565... |  #8:9dd4c8de... |  #9:5f515199... |  #10:f43adce4... |  #11:7bd99f06... |  #12:92b055a5... |  #13:e8b96f20... |  #14:61ce3937... |  #15:ba120816... |  #16:f034bee9... |  #17:0fe0b733... |  #18:d08621e3... |  #19:9a6214dd... |  #20:029dc2ba...
traditional_hybrid,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.6,0.8,0.8,0.6,0.4,0.2,1,1,1,0.7227265726449519,0.8357799744028238,0.8357799744028238,1.0,1,*#1:a90156f1... | *#2:4e48cc4e... | *#3:b9484b23... |  #4:2f37f7fd... |  #5:7a7a58aa... |  #6:a81ec8a3... | *#7:93ecab00... |  #8:499eaf0f... |  #9:c5f38d3e... |  #10:cedd814d... |  #11:f013e21b... |  #12:cde8c0d1... |  #13:21c50df6... |  #14:a99a30ae... |  #15:2588a5d5... |  #16:f060582a... |  #17:25b9fb14... |  #18:5f0a3065... |  #19:4690749e... |  #20:ea3ef37f...
traditional_hybrid,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.6,0.6,1.0,0.6,0.3,0.25,1,1,1,0.6992148198508501,0.6992148198508501,0.8738445758643021,1.0,1,*#1:92730939... | *#2:97761f5d... |  #3:ebe450e7... | *#4:fc35ba02... |  #5:8c6b3714... |  #6:6001177d... |  #7:b3c64e31... |  #8:c7433324... |  #9:ade5411b... |  #10:6edfa2a9... |  #11:2dd79d42... | *#12:edf5644b... |  #13:407e3808... |  #14:96c9fadf... |  #15:d6fa991b... | *#16:d33ffe3c... |  #17:06ede455... |  #18:4cbe120f... |  #19:e23cc66a... |  #20:7fd80828...
traditional_hybrid,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.2,0.2,0.2,0.2,0.1,0.05,1,1,1,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.5,2, #1:6969434f... | *#2:a6da3e56... |  #3:a33a814e... |  #4:b9484b23... |  #5:9e4109c5... |  #6:e2a2698f... |  #7:9dec80cf... |  #8:7f542e36... |  #9:b8905998... |  #10:b542d2cd... |  #11:ef98a940... |  #12:59e17662... |  #13:0704295e... |  #14:a808c99e... |  #15:3d895aae... |  #16:d430eddd... |  #17:3f14517f... |  #18:bb65b6f6... |  #19:131e73d6... |  #20:5b1568ff...
traditional_hybrid,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.2,0.1,1,1,1,0.7653606369886217,0.7653606369886217,0.7653606369886217,1.0,1,*#1:59e17662... | *#2:3f14517f... |  #3:98a990e9... |  #4:21c50df6... |  #5:1d3f67dc... |  #6:ae9890c8... |  #7:f0ad525c... |  #8:0704295e... |  #9:3ec79616... |  #10:374ef378... |  #11:eb64dadf... |  #12:275ca875... |  #13:37b74dc5... |  #14:41de9ddb... |  #15:bb65b6f6... |  #16:86683303... |  #17:cc1923f0... |  #18:90a249fa... |  #19:58379991... |  #20:b1065225...
traditional_hybrid,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.4935232796777482,0.4935232796777482,1.0,1,*#1:6001177d... | *#2:aeef4400... |  #3:54f6a01a... |  #4:a5737bbe... |  #5:ebe450e7... |  #6:d6fa991b... |  #7:375dbc0c... |  #8:f03a5673... |  #9:407e3808... |  #10:8c6b3714... |  #11:2dd79d42... |  #12:80d06c07... |  #13:d20fc3bc... |  #14:80fb8f5d... |  #15:c7433324... |  #16:e23cc66a... |  #17:c63f684f... |  #18:b3c64e31... |  #19:650d67e0... |  #20:ade5411b...
traditional_hybrid,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.21398626473452756,0.3120255505658846,0.3120255505658846,0.5,2, #1:407e3808... | *#2:8c6b3714... |  #3:d6fa991b... |  #4:ebe450e7... |  #5:96c9fadf... |  #6:4cbe120f... |  #7:97761f5d... |  #8:2dd79d42... |  #9:c63f684f... | *#10:d89a55ae... |  #11:fc35ba02... |  #12:8bec09a2... |  #13:b3c64e31... |  #14:c7433324... |  #15:06ede455... |  #16:ade5411b... |  #17:aeef4400... |  #18:e23cc66a... |  #19:edf5644b... |  #20:59a57b24...
traditional_hybrid,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.2,0.4,0.4,0.2,0.2,0.1,1,1,1,0.3391602052736161,0.44615333764087994,0.44615333764087994,1.0,1,*#1:e0d002a8... |  #2:325e6c56... |  #3:cde8c0d1... |  #4:2f37f7fd... |  #5:e7c3e39a... |  #6:21c50df6... |  #7:a6da3e56... | *#8:9c730ce9... |  #9:fc746d89... |  #10:f013e21b... |  #11:f4cf5b83... |  #12:7a7a58aa... |  #13:fbbebc79... |  #14:bd9e5fb7... |  #15:16ada337... |  #16:a1db5dc1... |  #17:540dc4d3... |  #18:bb10da22... |  #19:86683303... |  #20:cc1923f0...
