chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
traditional_hybrid,q001,在RAG系统中，父子块之间的映射关系通常通过什么方式在工程落地中建立,zh,面试常见问题,6,0.5,0.5,0.6666666666666666,0.6,0.3,0.2,1,1,1,0.6992148198508501,0.6238470455881189,0.6938626513213049,1.0,1,*#1:a81ec8a3...(0.0164) | *#2:2f37f7fd...(0.0160) |  #3:f013e21b...(0.0155) | *#4:ad33cecc...(0.0138) |  #5:a90156f1...(0.0135) |  #6:1dacbeef...(0.0134) |  #7:e7c3e39a...(0.0133) |  #8:21c50df6...(0.0129) |  #9:7ead3974...(0.0125) |  #10:a6da3e56...(0.0117) |  #11:b65a6d4e...(0.0100) |  #12:cde8c0d1...(0.0100) |  #13:2723c3e9...(0.0097) |  #14:f060582a...(0.0094) |  #15:14565a08...(0.0091) |  #16:510293f5...(0.0088) |  #17:f01e6d1a...(0.0087) |  #18:a3d25b24...(0.0086) | *#19:b83206db...(0.0085) |  #20:d67b84eb...(0.0083)
traditional_hybrid,q002,在Skill管理中，两阶段调用的第一阶段应检索多少个最相关的Skill,zh,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:7235a9ed...(0.0164) | *#2:341bb66b...(0.0149) |  #3:98a990e9...(0.0129) |  #4:99122a9f...(0.0115) |  #5:eb64dadf...(0.0109) |  #6:374ef378...(0.0109) |  #7:37b74dc5...(0.0107) |  #8:7038603a...(0.0097) |  #9:3f14517f...(0.0095) |  #10:bb65b6f6...(0.0094) |  #11:d7484d3a...(0.0092) |  #12:e406589b...(0.0091) |  #13:882f4ff4...(0.0088) |  #14:540dc4d3...(0.0087) |  #15:bb10da22...(0.0086) |  #16:9c78d39c...(0.0085) |  #17:e068e643...(0.0083) |  #18:41de9ddb...(0.0081) |  #19:fc746d89...(0.0080) |  #20:db6b79ae...(0.0079)
traditional_hybrid,q003,What is the LLM-as-a-Judge evaluation method and how does it work,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5087403079104241,0.5087403079104241,0.5087403079104241,1.0,1,*#1:5c6db864...(0.0156) |  #2:90a249fa...(0.0136) | *#3:da047154...(0.0098) |  #4:8a2f5fa8...(0.0097) |  #5:1f9e6cff...(0.0095) |  #6:efb24591...(0.0094) |  #7:f49307c1...(0.0091) |  #8:b446621d...(0.0090) |  #9:039ceb94...(0.0088) |  #10:21d142a3...(0.0087) |  #11:ba120816...(0.0086) |  #12:bd9e5fb7...(0.0085) |  #13:0bae4b77...(0.0083) |  #14:3ec79616...(0.0082) |  #15:275ca875...(0.0081) |  #16:58379991...(0.0079) |  #17:5393dac6...(0.0078) |  #18:e3c7b576...(0.0077) |  #19:838f8ed1...(0.0076) |  #20:9f6d7f2f...(0.0075)
traditional_hybrid,q004,What is the core of Gemini CLI design and what are its optimization points,en,面试常见问题,5,0.4,0.4,0.4,0.4,0.2,0.1,1,1,1,0.5531464700081437,0.5531464700081437,0.5531464700081437,1.0,1,*#1:f7558f81...(0.0164) | *#2:fafba5d6...(0.0149) |  #3:98e5219c...(0.0097) |  #4:79175d39...(0.0096) |  #5:5d05a972...(0.0095) |  #6:4fed135f...(0.0092) |  #7:036691e1...(0.0091) |  #8:93ea0bfe...(0.0090) |  #9:1d623ad9...(0.0088) |  #10:bd9e5fb7...(0.0087) |  #11:0bae4b77...(0.0086) |  #12:30692a0e...(0.0085) |  #13:0bb2028c...(0.0083) |  #14:ba0548ab...(0.0082) |  #15:d328c166...(0.0081) |  #16:457cd0ab...(0.0080) |  #17:e21c67f4...(0.0079) |  #18:4825d1a8...(0.0078) |  #19:69150069...(0.0077) |  #20:765d8386...(0.0076)
traditional_hybrid,q005,"What is the recommended workflow for beginners when fine-tuning a model, according to the document",en,大模型微调指南,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:6e615a56...(0.0118) |  #2:5393dac6...(0.0116) |  #3:3677fe6c...(0.0111) |  #4:445f5ec3...(0.0110) |  #5:a7c61030...(0.0109) |  #6:eb64dadf...(0.0098) |  #7:374ef378...(0.0097) |  #8:37b74dc5...(0.0095) |  #9:9ea62157...(0.0094) |  #10:6f1d2e0f...(0.0092) |  #11:f8c4350b...(0.0091) |  #12:63e89559...(0.0090) |  #13:062f62c4...(0.0088) |  #14:4d76f726...(0.0087) |  #15:67ce8155...(0.0086) |  #16:8be23459...(0.0085) |  #17:6f46bf89...(0.0083) |  #18:4c5f416f...(0.0082) |  #19:233b64e7...(0.0081) |  #20:33800439...(0.0080)
traditional_hybrid,q006,LangSmith链路可观测的核心价值有哪些？请结合文档举例说明如何通过它定位RAG系统中的问题。,zh,面试常见问题,6,0.5,0.5,0.5,0.6,0.3,0.15,1,1,1,0.7227265726449519,0.644824486427155,0.644824486427155,1.0,1,*#1:8194edd2...(0.0164) | *#2:4a742e6f...(0.0159) | *#3:0bb2028c...(0.0143) |  #4:bd9e5fb7...(0.0137) |  #5:21c50df6...(0.0124) |  #6:325e6c56...(0.0123) |  #7:e7c3e39a...(0.0122) |  #8:f8b5e3b2...(0.0118) |  #9:a6da3e56...(0.0116) |  #10:ebbe5bb4...(0.0115) |  #11:cde8c0d1...(0.0115) |  #12:2f37f7fd...(0.0111) |  #13:f013e21b...(0.0110) |  #14:b272ae87...(0.0097) |  #15:9a661d0e...(0.0094) |  #16:0bae4b77...(0.0091) |  #17:ba0548ab...(0.0088) |  #18:b95539d4...(0.0087) |  #19:11d2eaa7...(0.0086) |  #20:96e06dde...(0.0085)
traditional_hybrid,q007,在GRPO训练中，思考长度与答案正确性之间存在怎样的相关性？请结合短期与长期奖励、探索与利用以及任务复杂度等方面进行解释。,zh,好未来,6,0.5,0.8333333333333334,0.8333333333333334,0.6,0.5,0.25,1,1,1,0.6164336326286644,0.7586453982379299,0.7586453982379299,1.0,1,*#1:82293bae...(0.0160) |  #2:c9771690...(0.0157) |  #3:80bd6f82...(0.0156) | *#4:ca329bc9...(0.0153) | *#5:5613423a...(0.0153) | *#6:476d8e88...(0.0151) | *#7:54bcc33e...(0.0148) |  #8:9cc817a5...(0.0145) |  #9:62604032...(0.0138) |  #10:9bd84a56...(0.0131) |  #11:282b226c...(0.0130) |  #12:79175d39...(0.0129) |  #13:901543f8...(0.0129) |  #14:0dbb9010...(0.0126) |  #15:d328c166...(0.0115) |  #16:dde7bc96...(0.0114) |  #17:4fd793b3...(0.0112) |  #18:f034bee9...(0.0109) |  #19:d08621e3...(0.0085) |  #20:8738ef10...(0.0082)
traditional_hybrid,q008,What is the effective date of the C/C++ coding standard document,en,C++编码规范V01.00,5,0.0,0.2,0.2,0.0,0.1,0.05,0,1,1,0.0,0.1208113026994942,0.1208113026994942,0.16666666666666666,6, #1:ebe450e7...(0.0163) |  #2:2dd79d42...(0.0161) |  #3:8c6b3714...(0.0156) |  #4:4cbe120f...(0.0152) |  #5:407e3808...(0.0151) | *#6:06ede455...(0.0146) |  #7:b3c64e31...(0.0140) |  #8:e23cc66a...(0.0139) |  #9:d6fa991b...(0.0137) |  #10:c7433324...(0.0137) |  #11:97761f5d...(0.0130) |  #12:c63f684f...(0.0129) |  #13:fc35ba02...(0.0128) |  #14:59a57b24...(0.0123) |  #15:ade5411b...(0.0120) |  #16:8bec09a2...(0.0118) |  #17:aeef4400...(0.0113) |  #18:6edfa2a9...(0.0110) |  #19:96c9fadf...(0.0106) |  #20:0bef4e45...(0.0093)
traditional_hybrid,q009,PPO算法中用于限制策略更新幅度的clip范围通常设为多少,zh,好未来,5,0.4,0.6,0.6,0.4,0.3,0.15,1,1,1,0.48522855511632257,0.5873259502392342,0.5873259502392342,1.0,1,*#1:4330dd01...(0.0161) |  #2:282b226c...(0.0160) |  #3:4fd793b3...(0.0155) | *#4:79175d39...(0.0154) |  #5:d328c166...(0.0151) |  #6:9cc817a5...(0.0149) |  #7:33945b13...(0.0149) |  #8:901543f8...(0.0148) | *#9:d08621e3...(0.0141) |  #10:ad4886f4...(0.0137) |  #11:80bd6f82...(0.0116) |  #12:4ebf8cc4...(0.0116) |  #13:89a7c395...(0.0110) |  #14:bf0dc26b...(0.0087) |  #15:62604032...(0.0083) |  #16:00d59b2e...(0.0082) |  #17:c9771690...(0.0081) |  #18:54bcc33e...(0.0080) |  #19:45deaa4d...(0.0079) |  #20:6e615a56...(0.0078)
traditional_hybrid,q010,在文本分类任务的最小可行方案中，推荐的数据量是多少,zh,大模型微调指南,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:93ecab00...(0.0152) |  #2:b1065225...(0.0144) |  #3:25c0a826...(0.0144) |  #4:79be1cfc...(0.0141) |  #5:1c4fe915...(0.0103) |  #6:fa3ec3df...(0.0098) |  #7:5fd5c7f1...(0.0097) |  #8:bdd89bb0...(0.0094) |  #9:95f1d049...(0.0088) |  #10:c23027ce...(0.0087) |  #11:939fc98f...(0.0086) |  #12:59023a1c...(0.0085) |  #13:15df4b41...(0.0083) |  #14:a2d11c42...(0.0082) |  #15:532360dd...(0.0081) |  #16:d127cbe7...(0.0080) |  #17:cb0d6e5a...(0.0079) |  #18:f36f4e2f...(0.0078) |  #19:353d1d0a...(0.0077) |  #20:214dbe8d...(0.0076)
